experiment_id,llm,quantization,temperature,chunk_size_and_overlap,k_retrieved_contexts,question_id,question_type,user_input,retrieved_contexts,response,reference,nv_context_relevance,faithfulness,answer_relevancy,cosine_similarity,retrieval_time,response_time,generation_prompt_tokens,total_tokens_budgeted
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,36,Procedural understanding,Step-by-step checklist to register machine (secure summary).,"['[Fuente: Manual 3 | Página: X | Sección: 5| Título: X] COLOCACIÓN DE LA MÁQUINA El recinto donde se instala la máquina deberá estar cerrado y protegido de los fenómenos atmosféricos. La temperatura no debe ser inferior a 0 ºC ni superior a 45 ºC. ES IMPORTANTE QUE EL SUELO DONDE SE VAYA A INSTALAR LA MÁQUINA TENGA CONSISTENCIA SUFICIENTE PARA AGUANTAR EL PESO DE LA MÁQUINA. SE DEBEN TENER EN CUENTA LAS DIMENSIONES Y EL PESO DE LA MÁQUINA Y DEL ESPACIO DISPONIBLE, ANTES DE TRANSPORTARLA AL ESPACIO DESTINADO PARA SU INSTALACIÓN. VER APARTADO 5.2.1.  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] DE LA TÉCNICA Y LAS NORMAS TÉCNICAS DE SEGURIDAD VIGENTES, CONFORME A LAS DIRECTIVAS DE SEGURIDAD DE LA UNIÓN EUROPEA, CUMPLIENDO TODOS LOS REQUISITOS NECESARIOS PARA EL MARCADO Véase apartado 2.4. Equipo para la seguridad personal. Antes de efectuar la puesta en marcha de la máquina, ésta debe conectarse al sistema de tierras del usuario y dicho sistema debe cumplir con lo exigido por las leyes nacionales. En ningún caso se debe poner en marcha el ciclo automático de la máquina sin antes  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] de recambio originales. La zona de trabajo y el interior de la máquina se deben mantener libres de herramientas, materiales auxiliares y cualquier otro objeto. Además, se debe asegurar que la zona de trabajo y los alrededores de la máquina están limpios y ordenados. SE DEBEN OBSERVAR SIEMPRE LAS MEDIDAS DE SEGURIDAD EXPRESADAS EN LOS CARTELES ADOSADOS A LA MÁQUINA Y EN EL MANUAL DE INSTRUCCIONES. EN NINGÚN CASO SE DEBEN RETIRAR LAS PLACAS DE ADVERTENCIA O INSTRUCCIONES DE LA MÁQUINA. LOS']","1. The room where the machine is installed must be closed and protected from atmospheric phenomena, with a temperature between 0 ºC and 45 ºC. 2. The ground must have sufficient consistency to support the weight of the machine. 3. Before transporting the machine to the space designated for its installation, the dimensions and weight of the machine and the available space must be taken into account. 4. The machine must be connected to the user's ground system, complying with the requirements of national laws. 5. Before starting the machine, the safety measures expressed on the signs attached to the machine and in the instruction manual must be observed. 6. The work area and the interior of the machine must be kept free of tools, auxiliary materials and any other objects. 7. The work area and the surroundings of the machine must be clean and tidy. 8. Original spare parts must always be used. 9. Warning signs or instructions on the machine must not be removed.",Stop machine;  main switch OFF;  lock with padlock;  sign 'do not energize';  verify absence of energy;  try impossible boot,0.25,0.9375,0.7001803460936107,0.6892539740858616,0.1393260699696838,8.943932441063225,1066,1578
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,37,Procedural understanding,Is there any variable that allows me to know if the tool is correctly positioned in the machine?,"['[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] cambio de brocha \uf0b7 Esta pantalla guía al operario en los pasos que tiene que realizar para realizar el cambio de herramienta. Desde esta pantalla no se pueden ejecutar los movimientos, para ello hay que acceder a la pantalla de “Movimientos máquina”. Condiciones máquina \uf0b7 Esta pantalla muestra el estado de las señales de diagnóstico de la máquina. En caso de que haya algún error se accede a esta página para detectarlo.  ', '[Fuente: Manual 7 | Página: X | Sección: 18| Título: X] Máquina con cabezal basculado para orientar la herramienta perpendicular al plano; flechas de rotación en ejes del cabezal y vector normal mostrando la condición “herramienta ⟂ plano inclinado”.  ', '[Fuente: Manual 7 | Página: X | Sección: 18| Título: X] Dos vistas del cabezal alrededor del eje B con la etiqueta “#RTCP ON”: al girar B, se muestran flechas verticales opuestas en el cabezal y la herramienta, indicando el ajuste coordinado de ejes lineales para mantener fija la punta en la pieza.']","Yes, in the A218 instruction manual, a screen is shown that shows the status of the machine's diagnostic signals, where you can detect if there is any error in the position of the tool. Additionally, in the 8070 CNC programming manual, a view of the headstock around the B axis is shown labeled ""RTCP ON"", where opposite vertical arrows are shown on the headstock and tool, indicating the coordinated adjustment of linear axes to keep the tip fixed on the part. This can be used to know if the tool is correctly positioned in the machine.","CNC side (logical): Active tool of the channel: [ch].TM.TOOL gives you the tool number that the CNC has active. Active tool status: [ch].TM.TSTATUS (0=available, 1=rejected, 2=spent). Useful to block if not 'OK'. Warehouse/change side (transit) Tool in arm grippers: TM.TOOLCH1[mz] / TM.TOOLCH2[mz] (depending on warehouse). They serve to trace the exchange. PLC side (physical, it is on the spindle) Change reporting marks that the 8070 itself exposes as PLC variables: PLC.CH1TOSPDL (arm?spindle), PLC.SPDLTOCH1/CH2 (spindle?arm), etc. These are activated by the PLC when each step of the change is completed, useful to confirm that the tool has reached the spindle.",1.0,0.7142857142857143,0.8228931849731065,0.744508252909206,0.1457390410359949,5.445638652890921,893,1405
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,38,Concepts and nomenclature (CNC 8070),"What do the variable prefixes MPG, MPA, SP and A mean?","['[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Prefijo. | Significado. | | --- | --- | | A | Variables de eje y/o cabezal. | | C | Parámetros de llamada a los ciclos fijos o subrutinas. | | E | Variables asociadas al interface. | | G | Variables generales. | | MPA | Variables asociadas a los parámetros máquina de ejes y/o cabezal. | | MPG | Variables asociadas a los parámetros máquina generales. | | MPK | Variables asociadas a los parámetros máquina de las cinemáticas. |  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] | Prefijo. | Significado. | | --- | --- | | A | Variables de eje y/o cabezal. | | C | Parámetros de llamada a los ciclos fijos o subrutinas. | | E | Variables asociadas al interface. | | G | Variables generales. | | MPA | Variables asociadas a los parámetros máquina de ejes y/o cabezal. | | MPG | Variables asociadas a los parámetros máquina generales. | | MPK | Variables asociadas a los parámetros máquina de las cinemáticas. |  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] | Prefijo. | Significado. | | --- | --- | | A | Variables de eje y/o cabezal. | | C | Parámetros de llamada a los ciclos fijos o subrutinas. | | E | Variables asociadas al interface. | | G | Variables generales. | | MPA | Variables asociadas a los parámetros máquina de ejes y/o cabezal. | | MPG | Variables asociadas a los parámetros máquina generales. | | MPK | Variables asociadas a los parámetros máquina de las cinemáticas. |']","The variable prefixes MPG, MPA, SP and A mean: * MPG: Variables associated with general machine parameters. * MPA: Variables associated with the axis and/or head machine parameters. * SP: Not found in the provided variable list. * A: Axis and/or head variables.  The CNC 8070 programming manual shows different types of variables used in a computer numerical control (CNC) system. The MPG and MPA variables are variables associated with the machine parameters, while the A variables are axis and/or head variables that are used to control the position of the tool in the machine.",MPG: general machine parameters;  MPA: axis/spindle parameters;  SP: head variables;  A: axis/spindle variables,0.75,0.875,0.826148155672984,0.8723438960783407,0.1557570907752961,6.148644226137549,996,1508
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,39,Concepts and nomenclature (CNC 8070),Valid example of multichannel access to variables (with V.[channel]). Explain it.,"['[Fuente: Manual 1 | Página: X | Sección: X| Título: X] (V.)MPG.NCHANNEL Variable de lectura desde el programa, PLC e interfaz. La variable devuelve el valor de la preparación de bloques. Número de canales del CNC. V.MPG.NCHANNEL  ', '[Fuente: Manual 1 | Página: X | Sección: 2| Título: X] | Valor. | Significado. | | --- | --- | | 0 | Canal de CNC. | | 1 | Canal de PLC. | | 2 | Canal de CNC y PLC. |  (V.)[ch].MPG.HIDDENCH Variable de lectura desde el programa, PLC e interfaz. La variable devuelve el valor de la preparación de bloques. Canal [ch]. Canal oculto. Los canales ocultos no se visualizan y no se pueden seleccionar. Sintaxis. ·ch· Número de canal.  ', '[Fuente: Manual 1 | Página: X | Sección: 2| Título: X] | V.[2].MPG.GROUPID | Canal ·2·. | | --- | --- |  (V.)[ch].MPG.CHTYPE Variable de lectura desde el programa, PLC e interfaz. La variable devuelve el valor de la preparación de bloques. Canal [ch]. Tipo de canal. Un canal se puede gobernar desde el CNC, desde el PLC o desde ambos. Los canales gobernados desde el PLC no se visualizan en los modos automático, manual ni edisimu. Las tablas sí son accesibles. Sintaxis. ·ch· Número de canal.']","The valid example of multi-channel access to variables in the context provided uses the V.[channel] syntax to access the variables associated with the general machine parameters in the different CNC channels. For example, if you wanted to access the MPG.NCHANNEL variable on channel 2, you would use the V.2.MPG.NCHANNEL syntax. Likewise, if you want to access the MPG.CHTYPE variable on channel 3, the V.3.MPG.CHTYPE syntax would be used.",Example: V.[2].MPG.NAXIS;  prefix [2] switches context to channel 2 without affecting other channels,1.0,0.3333333333333333,0.8330461716431876,0.8060625264227452,0.5048010849859565,7.953324281144887,921,1433
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,40,Concepts and nomenclature (CNC 8070),"Units returned by the PLC when reading dimensions, advances, % and times.","['[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] Cuando el PLC accede a variables numéricas que pueden tener decimales, los valores vendrán expresados de la siguiente manera. • Las cotas vendrán expresadas en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro. | 10000. | | 1 pulgada (inch). | 100000. | | 1 grado. | 10000. |  • El avance de los ejes vendrá expresado en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] Cuando el PLC accede a variables numéricas que pueden tener decimales, los valores vendrán expresados de la siguiente manera. • Las cotas vendrán expresadas en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro. | 10000. | | 1 pulgada (inch). | 100000. | | 1 grado. | 10000. |  • El avance de los ejes vendrá expresado en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] de lectura desde el programa, PLC e interfaz. La variable devuelve el valor de la preparación de bloques. Unidades: Porcentaje. Porcentaje mínimo de potencia para el control de potencia. Porcentaje de potencia para un avance menor o igual que el mínimo (PWRFMIN). V.TTCUT.PWOVRMIN (V.)TTCUT.PWROVRMAX Variable de lectura desde el programa, PLC e interfaz. La variable devuelve el valor de la preparación de bloques. Unidades: Porcentaje. Porcentaje máximo de potencia para el control de potencia.']","The PLC reads the dimensions, feeds, percentages and times in units of ten thousandths if they are millimeters or one hundred thousandths if they are inches. For example, 1 millimeter will be read as 10000, 1 inch will be read as 100000, 1 degree will be read as 10000. Also, block preparation variables such as V.TTCUT.PWOVRMIN and V.TTCUT.PWROVRMAX return values ​​in percentage.",mm?10000;  inch?100000;  %?according to variable (1/x10/x100);  time? more,0.75,0.6666666666666666,0.827097350238735,0.7816090652197831,0.1303312189411372,4.596920248121023,995,1507
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,41,Concepts and nomenclature (CNC 8070),What variable controls the feed override in G00 from PLC?,"['[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] (V.)[ch].PLC.G00FRO Variable de lectura y escritura desde el PLC; de lectura desde el programa e interfaz. La variable devuelve el valor de ejecución; su lectura detiene la preparación de bloques. Canal [ch]. Porcentaje de avance (feed override) definido por PLC para G00. Esta variable permite fijar un porcentaje de avance desde el PLC para los movimientos en G00; para anularlo, definir la variable con valor 0 (cero). Para fijar un valor del 0 % desde el PLC, definir la variable con valor -1.  ', '[Fuente: Manual 1 | Página: X | Sección: 2| Título: X] Observaciones. La lectura desde el PLC vendrá expresada en décimas (x10); es decir, si el parámetro tiene valor ·10·, la lectura desde el PLC devolverá valor ·100·. (V.)[ch].MPG.RAPIDOVR Variable de lectura desde el programa, PLC e interfaz. La variable devuelve el valor de la preparación de bloques. Canal [ch]. Override actúa en G00 (entre 0 y 100%). Este parámetro indica si se permite modificar el porcentaje de avance (entre el 0% y el 100%) cuando se trabaja en G0; si no se permite, el  ', '[Fuente: Manual 1 | Página: X | Sección: 2| Título: X] (V.)[ch].MPA.G00FEED[set].xn (V.)[ch].MPA.G00FEED[set].sn (V.)[ch].SP.G00FEED[set].sn Variable de lectura desde el programa, PLC e interfaz. Variable modificable desde el entorno del osciloscopio y de puesta a punto. Variable válida para ejes rotativos, lineales y cabezales. Variable válida para regulador analógico, Sercos posición y Sercos velocidad. La variable devuelve el valor de ejecución; su lectura detiene la preparación de bloques. Avance en G00. Sintaxis. ·ch· Número de canal. ·set· Set']",The variable that controls the feed override in G00 from PLC is (V.)[ch].PLC.G00FRO.,PLC.G00FRO,1.0,1.0,0.903655380595114,0.7663093146513759,0.1252965040039271,1.521322341170162,981,1493
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,42,Concepts and nomenclature (CNC 8070),Variable name for the general feed override.,"['[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] (V.)[ch].PLC.G00FRO Variable de lectura y escritura desde el PLC; de lectura desde el programa e interfaz. La variable devuelve el valor de ejecución; su lectura detiene la preparación de bloques. Canal [ch]. Porcentaje de avance (feed override) definido por PLC para G00. Esta variable permite fijar un porcentaje de avance desde el PLC para los movimientos en G00; para anularlo, definir la variable con valor 0 (cero). Para fijar un valor del 0 % desde el PLC, definir la variable con valor -1.  ', '[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] (V.)[ch].G.FRO Variable de lectura desde el programa, PLC e interfaz. La variable devuelve el valor de ejecución; su lectura detiene la preparación de bloques. Variable de report (para uso desde los scripts). Canal [ch]. Porcentaje de avance (feed override) activo. Sintaxis. ·ch· Número de canal.  ', '[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] (V.)[ch].G.PRGFRO Variable de lectura y escritura desde el programa; de lectura desde el PLC e interfaz. La variable devuelve el valor de la preparación de bloques. Canal [ch]. Porcentaje de avance (feed override) definido por programa. Esta variable permite fijar un porcentaje de avance desde el programa; para anularlo, definir la variable con valor 0 (cero). Sintaxis. ·ch· Número de canal.']",The variable for the general feed override is (V.)[ch].PLC.G00FRO.,G.FRO,1.0,0.0,0.9256202264202787,0.6759604830649323,0.191045138053596,1.940146297914908,682,1194
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,43,Concepts and nomenclature (CNC 8070),Variable number of tool teeth.,"['[Fuente: Manual 8 | Página: X | Sección: 18| Título: X] | Variables. | Descripción. | | --- | --- | | (V.)[ch].G.NCUTTERS | Herramienta en preparación. Número de dientes. Unidades: Dientes. | | (V.)[ch].TM.NCUTTERS[offset] | Corrector [offset] de la herramienta activa. Número de dientes. Unidades: Dientes. | | (V.)TM.NCUTTERST[tool][offset] | Corrector [offset] de la herramienta [tool]. Número de dientes. Unidades: Dientes. |  ', '[Fuente: Manual 1 | Página: X | Sección: X| Título: X] | Software V05.70.00 |  | | --- | --- | | Función DMC. • Variables: (V.)MPG.MINDMCOVR (V.)MPG.MAXDMCOVR (V.)PLC.DMCON (V.)G.FRO (V.)G.PRGFRO (V.)G.PLC.FRO (V.)G.CNCFRO (V.)G.DMCPWRSP (V.)G.DMCOVRMIN (V.)G.DMCOVRMAX (V.)G.DMCFZMIN (V.)G.DMCFZMAX (V.)G.DMCON (V.)G.LEARNEDPWRSP (V.)G.DMCACTPWR (V.)G.DMCOVR (V.)G.DMCFZ (V.)G.DMCNOLOADPWR (V.)G.DMCSAVEDTIME |  | | Número de dientes de la herramienta. • Variables: (V.)G.NCUTTERS (V.)TM.NCUTTERS[offset] (V.)TM.NCUTTERST[tool][offset] |  |  ', '[Fuente: Manual 1 | Página: X | Sección: 20| Título: X] | V.[2].G.TOFLW1 | Canal ·2·. Primer eje del canal. | | --- | --- | | V.[2].G.TOFLW2 | Canal ·2·. Segundo eje del canal. | | V.[2].G.TOFLW3 | Canal ·2·. Tercer eje del canal. |  (V.)[ch].G.NCUTTERS Variable de lectura y escritura desde el programa; de lectura desde el PLC e interfaz. La variable devuelve el valor de la preparación de bloques. Unidades: Dientes. Herramienta en preparación. Número de dientes. Sintaxis. ·ch· Número de canal.']",The variable for the number of teeth of the general tool is (V.)[ch].G.NCUTTERS. This variable can be read and written from the program and read from the PLC and interface. The variable returns the value of the block preparation. Units: Teeth.,G.NCUTTERS,1.0,1.0,0.8780256495942275,0.6669582396113579,0.1433178707957267,2.7569544529542327,932,1444
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,44,Concepts and nomenclature (CNC 8070),How is the master head with SP prefix referenced?,"['[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] Variables del cabezal master. En un sistema multicabezal, se denomina cabezal master al cabezal principal, aquel al que se dirigen las ordenes cuando no se especifica un cabezal en concreto. En un sistema con un solo cabezal, éste será siempre el cabezal master. Las variables del cabezal master se identifican con el prefijo –SP.– pero sin indicar el cabezal. Estas variables nos permiten acceder a los datos del cabezal master sin necesidad de conocer su nombre o número lógico. Estas variables  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] Variables del cabezal master. En un sistema multicabezal, se denomina cabezal master al cabezal principal, aquel al que se dirigen las ordenes cuando no se especifica un cabezal en concreto. En un sistema con un solo cabezal, éste será siempre el cabezal master. Las variables del cabezal master se identifican con el prefijo –SP.– pero sin indicar el cabezal. Estas variables nos permiten acceder a los datos del cabezal master sin necesidad de conocer su nombre o número lógico. Estas variables  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] nombre, índice en el canal o índice de cabezal. Si en las variables con prefijo –SP.– no se selecciona un cabezal, la variable hace referencia al cabezal master.']",The master spindle variables are referenced with the prefix –SP– without indicating the name or logical number of the spindle.,V.SP.variable (without specifying head),1.0,1.0,0.7832309465362403,0.7492567343922423,0.1191060338169336,1.570618957048282,705,1217
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,45,Concepts and nomenclature (CNC 8070),What is #FLUSH?,"['[Fuente: Manual 7 | Página: X | Sección: 14| Título: X] la evaluación de la variable en el momento de su ejecución, programar la sentencia #FLUSH en el bloque anterior.  ', '[Fuente: Manual 7 | Página: X | Sección: 14| Título: X] El CNC va leyendo varios bloques por delante del que está ejecutando, con objeto de calcular con antelación la trayectoria a recorrer. Esta lectura previa se conoce como preparación de bloques. La sentencia #FLUSH detiene la preparación de bloques, ejecuta hasta el último bloque preparado, sincroniza la preparación y ejecución de bloques y continúa la ejecución del programa y la preparación de bloques. Hay información en los bloques que el CNC evalúa en el momento de leerlo; si se desea  ', '[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] variable en el momento de su ejecución mediante la sentencia #FLUSH. Esta sentencia detiene la preparación de bloques, ejecuta el último bloque preparado, sincroniza la preparación y ejecución de bloques y continúa la ejecución del programa y la preparación de bloques. Acceso a las variables desde PLC. Acceso síncrono o asíncrono. El acceso a las variables desde el PLC, tanto para la lectura como para la escritura, podrá ser síncrono o asíncrono. Un acceso síncrono se resuelve inmediatamente']","#FLUSH is a statement in a CNC programming language that stops block preparation, executes the last prepared block, synchronizes block preparation and execution, and continues program execution and block preparation. It also allows access to variables from the PLC synchronously or asynchronously.","#FLUSH momentarily stops block preparation, executes the last prepared block, synchronizes preparation/execution, and continues the program",1.0,0.8333333333333334,0.7754523294996186,0.8684862024393452,0.1198927811346948,3.070130951004103,638,1150
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,46,Concepts and nomenclature (CNC 8070),Example of a variable that requires evaluating during execution and how to force it with #FLUSH.,"['[Fuente: Manual 7 | Página: X | Sección: 14| Título: X] la evaluación de la variable en el momento de su ejecución, programar la sentencia #FLUSH en el bloque anterior.  ', '[Fuente: Manual 7 | Página: X | Sección: 14| Título: X] CNC evalúa en el momento de leerlo; si se desea evaluarlo en el momento de ejecutarlo, se utilizará la sentencia #FLUSH. Programación. Programar la sentencia sola en el bloque. Formato de programación. El formato de programación es el siguiente. #FLUSH #FLUSH Influencia de la preparación de bloques en la ejecución de algunas funciones. Compensación de radio. Hay que tener precaución con la programación de la sentencia #FLUSH, ya que intercalada entre bloques de mecanizado con compensación puede  ', '[Fuente: Manual 7 | Página: X | Sección: 14| Título: X] El CNC va leyendo varios bloques por delante del que está ejecutando, con objeto de calcular con antelación la trayectoria a recorrer. Esta lectura previa se conoce como preparación de bloques. La sentencia #FLUSH detiene la preparación de bloques, ejecuta hasta el último bloque preparado, sincroniza la preparación y ejecución de bloques y continúa la ejecución del programa y la preparación de bloques. Hay información en los bloques que el CNC evalúa en el momento de leerlo; si se desea']",The variable requires evaluation at execution will be programmed in a block and the #FLUSH statement will be used in the previous block to force its evaluation at execution time. For example: ``` #FLUSH G30 X0 Y0 Z0 M714 S1 #FLUSH G00,"Execution dependent variables (e.g., G.FREAL reading mid-cycle);  use #FLUSH to force immediate evaluation",0.75,0.5,0.7594321533120729,0.8263323289820504,0.1655996839981526,4.952826546039432,705,1217
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,47,Machine Crusades CNC,I want to limit the forward speed in automatic so as not to exceed 40 m/min on the A218: what variables and where to limit?,"['[Fuente: Manual 3 | Página: X | Sección: 5| Título: X] Regulación de la velocidad de mecanizado. \uf0b7 Desde el panel operador se puede ajustar la velocidad de brochado hasta un límite de 40m/min. Regulación de la velocidad de retroceso. \uf0b7 Desde el panel operador se puede ajustar la velocidad de brochado hasta un límite de 40m/min.  ', '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] por programa (función G192) o por PLC (variable (V.)PLC.SL.sn). Cuando hay definida una velocidad máxima de mecanizado, el CNC aplica el límite de velocidad más restrictivo; el fijado para el mecanizado o el de seguridad.  ', ""[Fuente: Manual 2 | Página: X | Sección: 3000| Título: X] que supera el máximo permitido. El avance máximo puede estar limitado por los parámetros máquina o por PLC. SOLUCIÓN Revisar la programación de la función G33/G34. Para mantener el paso programado, modificar la velocidad programada o, si es posible, aumentar desde el PLC el avance máximo del canal. En caso necesario, revisar los parámetros máquina relacionados con el avance máximo de los ejes implicados en la rosca. 3073 'Límite de velocidad esquina sobrepasada' DETECCIÓN Durante la ejecución.""]",The automatic forward speed can be limited on the A218 from the operator panel to a limit of 40m/min. Limiting specific variables is not required for this.,Quick limit with PLC.G00FRO per channel and monitor with G.FREAL to ensure ? 40m/min,1.0,0.5,0.9084438950590628,0.71361570135799,0.1359545940067619,2.5912279849872,925,1437
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,48,Machine Crusades CNC,I need to map the door opening stop to a PLC mark: what signals should I consult and where?,"['[Fuente: Manual 1 | Página: X | Sección: 3| Título: X] de la entrada local correspondiente. Si el PLC desactiva una de estas marcas (cambio de 1 a 0), habilita las alarmas de captación.  ', '[Fuente: Manual 8 | Página: X | Sección: 3| Título: X] Ver en la página 354. ""3.6 Funcionamiento de un contador."" Registros y marcas de comunicación CNC-PLC. El PLC tiene acceso a determinada información interna del CNC. Hay señales del CNC (marcas y registros) que pueden ser consultadas y otras que pueden ser modificadas por el PLC. • Señales de consulta: CNCREADY, START, FHOUT, ... • Señales modificables: _EMERGEN, _STOP, _FEEDHOL, ... Ver el capítulo . ""6 Entradas y salidas lógicas del CNC.""  ', '[Fuente: Manual 1 | Página: X | Sección: 31| Título: X] | V.[2].G.BLKSKIP | Canal ·2·. | | --- | --- |  Observaciones. La función salto de bloque se selecciona desde el PLC mediante la marca BLKSKIP1. (V.)[ch].G.M01STOP Variable de lectura y escritura desde el interfaz; de lectura desde el programa y PLC. La variable devuelve el valor de ejecución; su lectura detiene la preparación de bloques. Función parada condicional (M01) activada. Sintaxis. ·ch· Número de canal.']","To map the stop due to door opening to a PLC mark, the following CNC signals must be consulted: * CNCREADY: Indicates if the CNC is ready to execute an operation. * START: Indicates the beginning of an operation.  The PLC must be ready to receive the door open signal and modify the _STOP flag to stop the operation in case the door opens. You can also use the variable V.[2].G.BLKSKIP to skip blocks in the program in case the door opens.",Read status of EUCHNER micros (23SQ1/24SQ1/24SQ2) and propagate them to PLC marks/states that block movement enablement,0.75,0.0,0.9096964737470647,0.7516774804311103,0.1214243269059807,4.764595557004213,781,1293
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,49,Machine Crusades CNC,Configure the incremental jog to move the Z axis of the A218: what manual mode variables are involved?,"['[Fuente: Manual 8 | Página: X | Sección: X| Título: X] cabezales, límites de recorrido, condiciones de desplazamiento, volantes asociados, trabajo con palpador, compensaciones, etc. Cada eje o cabezal puede disponer de hasta 4 sets de trabajo. En cada uno de ellos hay que definir el ajuste de los avances y ganancias, búsquedas de referencia, aceleraciones, etc. | | Parámetros del modo manual. | Estos parámetros permiten personalizar los volantes y las teclas de JOG. |  ', '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] en la tabla MANUAL. Este parámetro define la aceleración máxima para los desplazamientos en jog continuo en modo manual. MODO DE TRABAJO MANUAL. JOG INCREMENTAL. INCJOGDIST Tabla de desplazamientos en jog incremental. Parámetro válido para ejes lineales, rotativos y cabezales. Parámetro válido para regulador analógico, Sercos y simulado. Este parámetro muestra la tabla para definir los desplazamientos del eje en cada posición del conmutador de jog. La tabla consta de cinco parámetros, uno para  ', '[Fuente: Manual 7 | Página: X | Sección: 9| Título: X] Esta sentencia permite configurar, para cada posición del conmutador de jog incremental, cuánto será el desplazamiento incremental y el avance del eje especificado. Estos valores se pueden definir antes o después de activar la intervención manual, y permanecen activos hasta que finalice el programa o se realice un reset. Programación. Programar la sentencia #INCJOG y a continuación el incremento y avance en cada posición del jog para el eje deseado. Formato de programación. El formato de']","To configure the incremental jog to move the Z axis in manual mode, the following variables must be used: * #INCJOG: Statement to configure the incremental jog. * INCJOGDIST: Incremental jog displacement table.  In the INCJOGDIST table, the incremental jog and feed of the Z axis must be defined at each position of the jog switch.",Using 8070 manual/jog mode variables (manual mode chapter);  doors closed and servos enabled,1.0,0.8,0.8260408548067313,0.7337195402497481,0.1264171518851071,3.7768900338560334,927,1439
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,50,Machine Crusades CNC,I want to display in the HMI the name of the active spindle (master) and its speed: minimum readings.,"['[Fuente: Manual 7 | Página: X | Sección: 7| Título: X] Variable de lectura desde el PRG y PLC. La variable indica si el cabezal Sn dispone de cambio automático de la gama de velocidad. La variable devuelve el valor ꞏ1ꞏ en caso afirmativo y un ꞏ0ꞏ si el cambio es manual. Número de gamas de velocidad disponibles (V.)SP.NPARSETS.Sn Variable de lectura desde el PRG y PLC. La variable indica el número de gamas definidas del cabezal Sn. Velocidad máxima en cada gama. (V.)SP.G00FEED[g].Sn Variable de lectura desde el PRG y PLC. La variable indica la  ', '[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] a los datos del cabezal master sin necesidad de conocer su nombre o número lógico. Estas variables están orientadas principalmente a la visualización de datos y programación de ciclos. La programación del número de canal es opcional; si no se programa, el funcionamiento es el siguiente, dependiendo de quién ejecuta la variable.  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] a los datos del cabezal master sin necesidad de conocer su nombre o número lógico. Estas variables están orientadas principalmente a la visualización de datos y programación de ciclos. La programación del número de canal es opcional; si no se programa, el funcionamiento es el siguiente, dependiendo de quién ejecuta la variable.']","To display the name of the active spindle (master) and its speed in the HMI, the following variables can be used: * (V.)SP.Sn: Reading variable from the PRG and PLC that indicates the number of the active spindle (master). * (V.)SP.G00FEED[g].Sn: Reading variable from the PRG and PLC that indicates the maximum speed in each range of the active head (master).  If the channel number is not programmed, the operation of these variables will depend on who executes the variable.",SP.SPDLNAME (master) + active speed (19.x or G97/G96 family),1.0,0.25,0.8798345746950538,0.7641886546540134,0.15715345996432,4.681917130015791,777,1289
