experiment_id,llm,quantization,temperature,chunk_size_and_overlap,k_retrieved_contexts,question_id,question_type,user_input,retrieved_contexts,response,reference,nv_context_relevance,faithfulness,answer_relevancy,cosine_similarity,retrieval_time,response_time,generation_prompt_tokens,total_tokens_budgeted
16,Gemma-3-4B-it,,0.3,"500, 50",3,34,Procedural understanding,When to use (and when NOT to) the emergency stop.,"['[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] EN CASOS DE EMERGENCIA. EN SITUACIONES NORMALES NO SE DEBE DESCONECTAR NUNCA LA MÁQUINA MEDIANTE EL PULSADOR DE PARADA DE EMERGENCIA. Pulsadores de Parada de emergencia Figura 2-5. Pulsadores de parada de emergencia.  ', '[Fuente: Manual 4 | Página: X | Sección: X| Título: X] estriba en que la parada de emergencia viene siempre provocada por algún riesgo inminente a personas y se activa por la acción humana de manera directa. En este ca- pítulo se hablará siempre de «parada» pero teniendo presente que si es provocada directamente por la acción humana (p. ej. pulsación de la seta de emergencia) en una situación de peligro inminente, donde se lee «parada» deberá leerse «parada de emergencia». Además, según CEI 61800-5-2 y considerando el modo en que se efectúa la  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] Tanto el armario eléctrico como la botonera de la máquina disponen de un pulsador de parada de emergencia. Al pulsar uno de ellos se produce la caída del relé, lo que conlleva a la desconexión de los distintos sistemas y motores de la máquina. El pulsador de parada de emergencia se debe emplear sólo: Si hay peligro de lesiones a personas, \uf0b7 Si hay peligro de que la máquina resulte dañada. \uf0b7 EL PULSADOR DE PARADA DE EMERGENCIA SÓLO SE DEBE EMPLEAR EN CASOS DE EMERGENCIA. EN SITUACIONES NORMALES']","The emergency stop should only be used in emergency cases, when there is a danger of injury to persons or damage to the machine. In normal situations, the machine should never be switched off using the emergency stop button.",Emergencies only;  not to stop under normal conditions,1.0,1.0,0.8567433781989314,0.7860929905736967,0.1000942550599575,1.864124190993607,550,1062
16,Gemma-3-4B-it,,0.3,"500, 50",3,35,Procedural understanding,Minimum PPE when working with the machine running.,"['[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] DE LA TÉCNICA Y LAS NORMAS TÉCNICAS DE SEGURIDAD VIGENTES, CONFORME A LAS DIRECTIVAS DE SEGURIDAD DE LA UNIÓN EUROPEA, CUMPLIENDO TODOS LOS REQUISITOS NECESARIOS PARA EL MARCADO Véase apartado 2.4. Equipo para la seguridad personal. Antes de efectuar la puesta en marcha de la máquina, ésta debe conectarse al sistema de tierras del usuario y dicho sistema debe cumplir con lo exigido por las leyes nacionales. En ningún caso se debe poner en marcha el ciclo automático de la máquina sin antes  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] |  |  | EL OPERARIO DEBE EMPLEAR GAFAS DE SEGURIDAD Y GUANTES DURANTE EL TRABAJO CON LA MÁQUINA EN FUNCIONAMIENTO. | | --- | --- | --- |  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] EQUIPO PARA LA SEGURIDAD PERSONAL El personal de mantenimiento debe emplear una indumentaria ajustada para evitar accidentes. En particular, no debe emplear corbatas, anillos o cadena, que podrían quedar atrapados en partes móviles de la máquina. Los cabellos largos deben estar recogidos adecuadamente. Para realizar los trabajos de mantenimiento conservando la seguridad personal, se debe emplear la indumentaria que a continuación se describe y la que el personal de mantenimiento considere']",Safety glasses and gloves.,"Goggles and gloves;  others depending on the task (footwear, hearing protection, etc.)",1.0,1.0,0.6999220859876963,0.874874962002236,0.0968219051137566,0.8907526680268347,526,1038
16,Gemma-3-4B-it,,0.3,"500, 50",3,36,Procedural understanding,Step-by-step checklist to register machine (secure summary).,"['[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] CCESO A MÁQUINA Y SEGURIDADES  ', '[Fuente: Manual 3 | Página: X | Sección: X| Título: X] INTRODUCCIÓN El objeto de este manual es facilitar el uso, manejo y conservación correctos de la máquina al personal que vaya a trabajar con la misma. El manual consta de 10 capítulos en los cuales el lector encontrará información general de la máquina, así como la descripción y funcionamiento de cada componente. También incluye un capítulo de mantenimiento preventivo y una lista de repuestos con sus correspondientes proveedores. En el capítulo de seguridad se han contemplado tanto la seguridad  ', '[Fuente: Manual 8 | Página: X | Sección: 11| Título: X] Tanto la entrada de captación como la salida para la consigna se configuran desde los parámetros máquina. Cada eje dispone de los siguientes parámetros máquina para su configuración.']",Don't know.,Stop machine;  main switch OFF;  lock with padlock;  sign 'do not energize';  verify absence of energy;  try impossible boot,0.75,0.0,0.0,0.5336923508377538,0.0947749321348965,0.7244589009787887,383,895
16,Gemma-3-4B-it,,0.3,"500, 50",3,37,Procedural understanding,Is there any variable that allows me to know if the tool is correctly positioned in the machine?,"['[Fuente: Manual 7 | Página: X | Sección: 7| Título: X] Cuando se realice un cambio de herramienta, esta variable tomará el valor que le corresponda según lo definido en la tabla de herramientas.  ', ""[Fuente: Manual 2 | Página: X | Sección: 1000| Título: X] de una herramienta que no está presente en el mismo. SOLUCIÓN Sólo es posible leer la posición de herramientas que existen en el almacén. 1512 'Posición del almacén libre o inexistente' DETECCIÓN Durante la ejecución. CAUSA El CNC ha intentado leer mediante la variable V.TM.T el número de herramienta situada en una posición del almacén que no existe. SOLUCIÓN Sólo es posible leer la herramienta que está en una posición válida del almacén. 1513 'Error en la escritura de la variable' DETECCIÓN  "", '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] angular del eje rotativo. Valores posibles: Entre ±999999999.0000º Valor por defecto: 0. TDATA5 Posición del eje de giro. Valores posibles: 0 (el eje de giro se encuentra en el cero pieza) / 1 (la posición del eje de giro viene indicada por DATA2). Valor por defecto: 0. TDATA6 Desalineamiento de la herramienta sobre el eje C. Valores posibles: Entre ±999999999.0000 Valor por defecto: 0. Este parámetro permite corregir el desalineamiento de la herramienta. Una herramienta está desalineada si']",Don't know.,"CNC side (logical): Active tool of the channel: [ch].TM.TOOL gives you the tool number that the CNC has active. Active tool status: [ch].TM.TSTATUS (0=available, 1=rejected, 2=spent). Useful to block if not 'OK'. Warehouse/change side (transit) Tool in arm grippers: TM.TOOLCH1[mz] / TM.TOOLCH2[mz] (depending on warehouse). They serve to trace the exchange. PLC side (physical, it is on the spindle) Change reporting marks that the 8070 itself exposes as PLC variables: PLC.CH1TOSPDL (arm?spindle), PLC.SPDLTOCH1/CH2 (spindle?arm), etc. These are activated by the PLC when each step of the change is completed, useful to confirm that the tool has reached the spindle.",1.0,0.0,0.0,0.5336282309706626,0.1277062280569225,0.8641892140731215,907,1419
16,Gemma-3-4B-it,,0.3,"500, 50",3,38,Concepts and nomenclature (CNC 8070),"What do the variable prefixes MPG, MPA, SP and A mean?","['[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] variables con prefijo –A.– y –MPA.–, los ejes y cabezales se identifican mediante su nombre o número lógico. En variables con prefijo –SP.–, los cabezales se identifican mediante su nombre o índice de cabezal. Si en las variables con prefijo –SP.– no se selecciona un cabezal, la variable hace referencia al cabezal master.  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] variables con prefijo –A.– y –MPA.–, los ejes y cabezales se identifican mediante su nombre o número lógico. En variables con prefijo –SP.–, los cabezales se identifican mediante su nombre o índice de cabezal. Si en las variables con prefijo –SP.– no se selecciona un cabezal, la variable hace referencia al cabezal master.  ', '[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Prefijo. | Significado. | | --- | --- | | A | Variables de eje y/o cabezal. | | C | Parámetros de llamada a los ciclos fijos o subrutinas. | | E | Variables asociadas al interface. | | G | Variables generales. | | MPA | Variables asociadas a los parámetros máquina de ejes y/o cabezal. | | MPG | Variables asociadas a los parámetros máquina generales. | | MPK | Variables asociadas a los parámetros máquina de las cinemáticas. |']","* **MPG:** Variables associated with general machine parameters. * **MPA:** Variables associated with the axis and/or head machine parameters. * **SP:** Heads are identified by their name or head index. If a spindle is not selected in variables with a –SP.– prefix, the variable refers to the master spindle. * **A:** Axis and/or head variables.",MPG: general machine parameters;  MPA: axis/spindle parameters;  SP: head variables;  A: axis/spindle variables,1.0,0.8,0.8640788294655863,0.9124755630853626,0.1015392218250781,3.338117133127525,559,1071
16,Gemma-3-4B-it,,0.3,"500, 50",3,39,Concepts and nomenclature (CNC 8070),Valid example of multichannel access to variables (with V.[channel]). Explain it.,"['[Fuente: Manual 1 | Página: X | Sección: 22| Título: X] (V.)[ch].G.SCALE Variable de lectura desde el programa, PLC e interfaz. La variable devuelve el valor de la preparación de bloques. Indica el factor escala general activo. Sintaxis. ·ch· Número de canal.   | V.[2].G.SCALE | Canal ·2·. | | --- | --- |  ', '[Fuente: Manual 1 | Página: X | Sección: 22| Título: X] (V.)[ch].G.TGCTRLST Variable de lectura desde el programa, PLC e interfaz. La variable devuelve el valor de la preparación de bloques. Estado del control tangencial en el canal. Sintaxis. ·ch· Número de canal.   | V.[2].G.TGCTRLST | Canal ·2·. | | --- | --- |  Valores de la variable. Esta variable devuelve uno de los siguientes valores.  ', '[Fuente: Manual 1 | Página: X | Sección: 22| Título: X] | V.[2].G.TOOLDIR | Canal ·2·. | | --- | --- |  Valores de la variable. Esta variable devuelve uno de los siguientes valores.   | Valor. | Significado. | | --- | --- | | 1 | La herramienta está posicionada en el sentido positivo del eje. | | 2 | La herramienta está posicionada en el sentido negativo del eje. |  (V.)[ch].G.PLAXNAME1 (V.)[ch].G.PLAXNAME2 (V.)[ch].G.PLAXNAME3 Variable de lectura desde el interfaz. Nombre de los ejes principales del canal. Sintaxis. ·ch· Número de canal.']","V.[2].G.SCALE: This variable accesses the general scale factor on channel 2. This means that the block preparation value for the scale factor is read from the program, PLC or interface, specifically for channel 2.",Example: V.[2].MPG.NAXIS;  prefix [2] switches context to channel 2 without affecting other channels,1.0,1.0,0.7143711045392211,0.7427328999140783,0.097965152002871,1.974305456969887,674,1186
16,Gemma-3-4B-it,,0.3,"500, 50",3,40,Concepts and nomenclature (CNC 8070),"Units returned by the PLC when reading dimensions, advances, % and times.","['[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] Cuando el PLC accede a variables numéricas que pueden tener decimales, los valores vendrán expresados de la siguiente manera. • Las cotas vendrán expresadas en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro. | 10000. | | 1 pulgada (inch). | 100000. | | 1 grado. | 10000. |  • El avance de los ejes vendrá expresado en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] Cuando el PLC accede a variables numéricas que pueden tener decimales, los valores vendrán expresados de la siguiente manera. • Las cotas vendrán expresadas en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro. | 10000. | | 1 pulgada (inch). | 100000. | | 1 grado. | 10000. |  • El avance de los ejes vendrá expresado en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] de lectura desde el programa, PLC e interfaz. La variable devuelve el valor de la preparación de bloques. Unidades: Porcentaje. Porcentaje mínimo de potencia para el control de potencia. Porcentaje de potencia para un avance menor o igual que el mínimo (PWRFMIN). V.TTCUT.PWOVRMIN (V.)TTCUT.PWROVRMAX Variable de lectura desde el programa, PLC e interfaz. La variable devuelve el valor de la preparación de bloques. Unidades: Porcentaje. Porcentaje máximo de potencia para el control de potencia.']",Dimensions and feed rates are returned in ten-thousandths if they are millimeters or one-hundredths if they are inches. Percentages are returned in percent and times in units not specified in the provided context.,mm?10000;  inch?100000;  %?according to variable (1/x10/x100);  time? more,1.0,1.0,0.8287679802816175,0.7745625072542064,0.1269853601697832,1.9472621250897648,735,1247
16,Gemma-3-4B-it,,0.3,"500, 50",3,41,Concepts and nomenclature (CNC 8070),What variable controls the feed override in G00 from PLC?,"['[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] (V.)[ch].PLC.G00FRO Variable de lectura y escritura desde el PLC; de lectura desde el programa e interfaz. La variable devuelve el valor de ejecución; su lectura detiene la preparación de bloques. Canal [ch]. Porcentaje de avance (feed override) definido por PLC para G00. Esta variable permite fijar un porcentaje de avance desde el PLC para los movimientos en G00; para anularlo, definir la variable con valor 0 (cero). Para fijar un valor del 0 % desde el PLC, definir la variable con valor -1.  ', '[Fuente: Manual 1 | Página: X | Sección: 2| Título: X] Observaciones. La lectura desde el PLC vendrá expresada en décimas (x10); es decir, si el parámetro tiene valor ·10·, la lectura desde el PLC devolverá valor ·100·. (V.)[ch].MPG.RAPIDOVR Variable de lectura desde el programa, PLC e interfaz. La variable devuelve el valor de la preparación de bloques. Canal [ch]. Override actúa en G00 (entre 0 y 100%). Este parámetro indica si se permite modificar el porcentaje de avance (entre el 0% y el 100%) cuando se trabaja en G0; si no se permite, el  ', '[Fuente: Manual 7 | Página: X | Sección: 6| Título: X] del encendido, después de ejecutarse M02 ó M30, y después de una EMERGENCIA o un RESET, se restablece el Feed-Forward definido por el fabricante de la máquina en cada eje. Variable para definir el feed-forward desde el PLC Se dispone de la variable de escritura desde el PLC para definir (V.)A.PLCFFGAIN.Xn el porcentaje de feed-forward en cada uno de los ejes. El valor definido por esta variable prevalece sobre los definidos en los parámetros máquina y por programa. Si esta variable se define']",The variable that controls the feed override in G00 from PLC is (V.)[ch].PLC.G00FRO.,PLC.G00FRO,1.0,1.0,0.9041209369720014,0.7663093146513759,0.1088715409860014,1.3190098400227726,675,1187
16,Gemma-3-4B-it,,0.3,"500, 50",3,42,Concepts and nomenclature (CNC 8070),Variable name for the general feed override.,"['[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] (V.)[ch].PLC.G00FRO Variable de lectura y escritura desde el PLC; de lectura desde el programa e interfaz. La variable devuelve el valor de ejecución; su lectura detiene la preparación de bloques. Canal [ch]. Porcentaje de avance (feed override) definido por PLC para G00. Esta variable permite fijar un porcentaje de avance desde el PLC para los movimientos en G00; para anularlo, definir la variable con valor 0 (cero). Para fijar un valor del 0 % desde el PLC, definir la variable con valor -1.  ', '[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] (V.)[ch].G.FRO Variable de lectura desde el programa, PLC e interfaz. La variable devuelve el valor de ejecución; su lectura detiene la preparación de bloques. Variable de report (para uso desde los scripts). Canal [ch]. Porcentaje de avance (feed override) activo. Sintaxis. ·ch· Número de canal.  ', '[Fuente: Manual 7 | Página: X | Sección: 21| Título: X] El porcentaje de avance (feed override) se puede fijar, de más a menos prioridad, por programa (variable V.G.PRGFRO), por PLC (variable V.PLC.FRO) o desde el conmutador del panel de mando. El valor fijado por programa es el más prioritario mientras que el valor fijado desde el conmutador del panel de mando es el menos prioritario. • El porcentaje fijado por programa o por PLC tiene más prioridad que el fijado por DMC; ambos porcentajes inhiben el DMC. Para anular el porcentaje de avance fijado']",Don't know.,G.FRO,1.0,0.0,0.0,0.5606244676208999,0.1162094001192599,0.6853312610182911,583,1095
16,Gemma-3-4B-it,,0.3,"500, 50",3,43,Concepts and nomenclature (CNC 8070),Variable number of tool teeth.,"['[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] (V.)[ch].PLC.G00FRO Variable de lectura y escritura desde el PLC; de lectura desde el programa e interfaz. La variable devuelve el valor de ejecución; su lectura detiene la preparación de bloques. Canal [ch]. Porcentaje de avance (feed override) definido por PLC para G00. Esta variable permite fijar un porcentaje de avance desde el PLC para los movimientos en G00; para anularlo, definir la variable con valor 0 (cero). Para fijar un valor del 0 % desde el PLC, definir la variable con valor -1.  ', '[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] (V.)[ch].G.FRO Variable de lectura desde el programa, PLC e interfaz. La variable devuelve el valor de ejecución; su lectura detiene la preparación de bloques. Variable de report (para uso desde los scripts). Canal [ch]. Porcentaje de avance (feed override) activo. Sintaxis. ·ch· Número de canal.  ', '[Fuente: Manual 7 | Página: X | Sección: 21| Título: X] El porcentaje de avance (feed override) se puede fijar, de más a menos prioridad, por programa (variable V.G.PRGFRO), por PLC (variable V.PLC.FRO) o desde el conmutador del panel de mando. El valor fijado por programa es el más prioritario mientras que el valor fijado desde el conmutador del panel de mando es el menos prioritario. • El porcentaje fijado por programa o por PLC tiene más prioridad que el fijado por DMC; ambos porcentajes inhiben el DMC. Para anular el porcentaje de avance fijado']",Don't know.,G.NCUTTERS,0.0,0.0,0.0,0.5263473165267658,0.0885699579957872,0.6613217189442366,554,1066
16,Gemma-3-4B-it,,0.3,"500, 50",3,44,Concepts and nomenclature (CNC 8070),How is the master head with SP prefix referenced?,"['[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] nombre, índice en el canal o índice de cabezal. Si en las variables con prefijo –SP.– no se selecciona un cabezal, la variable hace referencia al cabezal master.  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] nombre, índice en el canal o índice de cabezal. Si en las variables con prefijo –SP.– no se selecciona un cabezal, la variable hace referencia al cabezal master.  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] Variables del cabezal master. En un sistema multicabezal, se denomina cabezal master al cabezal principal, aquel al que se dirigen las ordenes cuando no se especifica un cabezal en concreto. En un sistema con un solo cabezal, éste será siempre el cabezal master. Las variables del cabezal master se identifican con el prefijo –SP.– pero sin indicar el cabezal. Estas variables nos permiten acceder a los datos del cabezal master sin necesidad de conocer su nombre o número lógico. Estas variables']",Don't know.,V.SP.variable (without specifying head),1.0,0.0,0.0,0.6007145216019694,0.0847023001406341,0.6553470571525395,464,976
16,Gemma-3-4B-it,,0.3,"500, 50",3,45,Concepts and nomenclature (CNC 8070),What is #FLUSH?,"['[Fuente: Manual 7 | Página: X | Sección: 14| Título: X] la evaluación de la variable en el momento de su ejecución, programar la sentencia #FLUSH en el bloque anterior.  ', '[Fuente: Manual 7 | Página: X | Sección: 14| Título: X] El CNC va leyendo varios bloques por delante del que está ejecutando, con objeto de calcular con antelación la trayectoria a recorrer. Esta lectura previa se conoce como preparación de bloques. La sentencia #FLUSH detiene la preparación de bloques, ejecuta hasta el último bloque preparado, sincroniza la preparación y ejecución de bloques y continúa la ejecución del programa y la preparación de bloques. Hay información en los bloques que el CNC evalúa en el momento de leerlo; si se desea  ', '[Fuente: Manual 7 | Página: X | Sección: X| Título: X] necesario interrumpir la preparación de bloques programando para ello la sentencia #FLUSH en el bloque anterior. Ver ""14.6 Interrumpir la preparación de bloques (#FLUSH)."" en la página 297. #FLUSH /N10 X10 Y20 F1000']","#FLUSH stops block preparation, executes until the last prepared block, synchronizes block preparation and execution, and continues program execution and block preparation.","#FLUSH momentarily stops block preparation, executes the last prepared block, synchronizes preparation/execution, and continues the program",1.0,1.0,0.7936153176140409,0.9733219176785116,0.0656937230378389,1.28032667003572,448,960
16,Gemma-3-4B-it,,0.3,"500, 50",3,46,Concepts and nomenclature (CNC 8070),Example of a variable that requires evaluating during execution and how to force it with #FLUSH.,"['[Fuente: Manual 7 | Página: X | Sección: 14| Título: X] la evaluación de la variable en el momento de su ejecución, programar la sentencia #FLUSH en el bloque anterior.  ', '[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] variable en el momento de su ejecución mediante la sentencia #FLUSH. Esta sentencia detiene la preparación de bloques, ejecuta el último bloque preparado, sincroniza la preparación y ejecución de bloques y continúa la ejecución del programa y la preparación de bloques. Acceso a las variables desde PLC. Acceso síncrono o asíncrono. El acceso a las variables desde el PLC, tanto para la lectura como para la escritura, podrá ser síncrono o asíncrono. Un acceso síncrono se resuelve inmediatamente  ', '[Fuente: Manual 9 | Página: X | Sección: X| Título: X] variable en el momento de su ejecución mediante la sentencia #FLUSH. Esta sentencia detiene la preparación de bloques, ejecuta el último bloque preparado, sincroniza la preparación y ejecución de bloques y continúa la ejecución del programa y la preparación de bloques. Acceso a las variables desde PLC. Acceso síncrono o asíncrono. El acceso a las variables desde el PLC, tanto para la lectura como para la escritura, podrá ser síncrono o asíncrono. Un acceso síncrono se resuelve inmediatamente']",Don't know.,"Execution dependent variables (e.g., G.FREAL reading mid-cycle);  use #FLUSH to force immediate evaluation",0.5,0.0,0.0,0.5628118937046565,0.1561155770905316,1.0558611589949578,535,1047
16,Gemma-3-4B-it,,0.3,"500, 50",3,47,Machine Crusades CNC,I want to limit the forward speed in automatic so as not to exceed 40 m/min on the A218: what variables and where to limit?,"['[Fuente: Manual 8 | Página: X | Sección: 13| Título: X] el eje que está limitando el avance y la variable V.G.PARLIMF para conocer la causa por la que este eje está limitando el avance. Esta última variable devuelve uno de los siguientes valores.  ', '[Fuente: Manual 4 | Página: X | Sección: 6| Título: X] de posición que acotarán la zona permitida para los movimientos del eje y que podrán establecerse en los campos: A. Campo «PP49»: En este campo se define el límite de posición positivo. Para modificar este valor, tecléese en este campo un valor nuevo. B. Campo «PP50»: En este campo se define el límite de posición negativo. Para modificar este valor, tecléese en este campo un valor nuevo. El límite de velocidad se establece en: C. Campo «SP10.#»: En este campo se define el máximo valor que puede  ', ""[Fuente: Manual 2 | Página: X | Sección: 3000| Título: X] que supera el máximo permitido. El avance máximo puede estar limitado por los parámetros máquina o por PLC. SOLUCIÓN Revisar la programación de la función G33/G34. Para mantener el paso programado, modificar la velocidad programada o, si es posible, aumentar desde el PLC el avance máximo del canal. En caso necesario, revisar los parámetros máquina relacionados con el avance máximo de los ejes implicados en la rosca. 3073 'Límite de velocidad esquina sobrepasada' DETECCIÓN Durante la ejecución.""]",Don't know.,Quick limit with PLC.G00FRO per channel and monitor with G.FREAL to ensure ? 40m/min,1.0,0.0,0.0,0.5368811502446618,0.125119273783639,1.1322391908615828,782,1294
16,Gemma-3-4B-it,,0.3,"500, 50",3,48,Machine Crusades CNC,I need to map the door opening stop to a PLC mark: what signals should I consult and where?,"['[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] Lámina con varias vistas de la máquina; marcadores y colores señalan la ubicación de interruptor general, paradas de emergencia, paneles fijos/desmontables y puertas, ofreciendo un mapa visual de zonas seguras.  ', '[Fuente: Manual 1 | Página: X | Sección: 3| Título: X] de la entrada local correspondiente. Si el PLC desactiva una de estas marcas (cambio de 1 a 0), habilita las alarmas de captación.  ', '[Fuente: Manual 8 | Página: X | Sección: 7| Título: X] El gestor utiliza los siguientes registros y marcas para informar al PLC de las operaciones que debe realizar. Algunas señales son por canal mientras que otras son por almacén. En la siguiente tabla se muestran los mnemónicos de cada marca (M) o registro (R) en cada uno de los canales o almacenes.']",Don't know.,Read status of EUCHNER micros (23SQ1/24SQ1/24SQ2) and propagate them to PLC marks/states that block movement enablement,1.0,0.0,0.0,0.51130231165162,0.1672471051570028,0.9574333580676466,459,971
16,Gemma-3-4B-it,,0.3,"500, 50",3,49,Machine Crusades CNC,Configure the incremental jog to move the Z axis of the A218: what manual mode variables are involved?,"['[Fuente: Manual 1 | Página: X | Sección: 2| Título: X] ·ch· Número de canal. ·pos· Posición del conmutador del panel de mando para jog incremental. ·xn· Nombre, número lógico o índice del eje.  ', ""[Fuente: Manual 2 | Página: X | Sección: 3000| Título: X] en el programa de PLC la escritura de la variable (V.)PLC.MPGIDX. 3805 'Velocidad o distancia cero en modo jog incremental' DETECCIÓN Durante un cambio en el avance o en la distancia a recorrer en jog incremental. CAUSA La posición de jog incremental seleccionada desde el conmutador o PLC es cero. SOLUCIÓN Revisar los parámetros máquina de ejes INCJOGDIST e INCJOGFEED. 3806 'Velocidad de jog incremental mayor que valor máximo' DETECCIÓN Durante la ejecución. CAUSA La velocidad definida en  "", ""[Fuente: Manual 2 | Página: X | Sección: 3000| Título: X] SOLUCIÓN Definir un nuevo avance desde el modo manual. Revisar los parámetros máquina de ejes INCJOGFEED e INCJOGDIST. 3802 'Velocidad en jog incremental demasiado pequeña' DETECCIÓN Durante la ejecución. CAUSA El incremento de posición calculado para un ciclo de PLC es demasiado pequeño. SOLUCIÓN Revisar los parámetros máquina de ejes INCJOGFEED y LOOPTIME. 3803 'No se admite resolución de volante cero' DETECCIÓN Durante un cambio en la resolución del volante desde el panel de mando. CAUSA La""]","The variables that intervene in manual mode to move the Z axis of the A218 are: ·ch·, ·pos· and ·xn·.",Using 8070 manual/jog mode variables (manual mode chapter);  doors closed and servos enabled,1.0,0.0,0.8609672630043375,0.7010740789553351,0.2130635441280901,2.4209733160678297,756,1268
16,Gemma-3-4B-it,,0.3,"500, 50",3,50,Machine Crusades CNC,I want to display in the HMI the name of the active spindle (master) and its speed: minimum readings.,"['[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] a los datos del cabezal master sin necesidad de conocer su nombre o número lógico. Estas variables están orientadas principalmente a la visualización de datos y programación de ciclos. La programación del número de canal es opcional; si no se programa, el funcionamiento es el siguiente, dependiendo de quién ejecuta la variable.  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] a los datos del cabezal master sin necesidad de conocer su nombre o número lógico. Estas variables están orientadas principalmente a la visualización de datos y programación de ciclos. La programación del número de canal es opcional; si no se programa, el funcionamiento es el siguiente, dependiendo de quién ejecuta la variable.  ', '[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] nombre, índice en el canal o índice de cabezal. Si en las variables con prefijo –SP.– no se selecciona un cabezal, la variable hace referencia al cabezal master.']",Don't know.,SP.SPDLNAME (master) + active speed (19.x or G97/G96 family),0.75,0.0,0.0,0.5574743278276402,0.1470477718394249,1.114344890927896,485,997
16,Gemma-3-4B-it,,0.3,"500, 50",3,51,Machine Crusades CNC,"If the machine specification limits the rapid to X m/min and in the CNC the override is at 150%, how do you guarantee not to exceed the mechanical limit?","['[Fuente: Manual 7 | Página: X | Sección: 20| Título: X] | 10002 La herramienta actual es %D. | | --- | | 10003 Velocidad del cabezal %u excesiva. |  ', '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] | Límite de seguridad para la velocidad. | Límite para la velocidad de mecanizado. | Límite de velocidad activo. | | --- | --- | --- | | 0 | 100 | 100 | | 50 | 0 | 50 | | 50 | 100 | 50 | | 150 | 100 | 100 |  ', '[Fuente: Manual 7 | Página: X | Sección: 7| Título: X] La limitación de la velocidad de giro se define programando la función G192 y a continuación la velocidad máxima en cada uno de los cabezales. Esta función se puede programar con el cabezal en marcha; en este caso, el CNC limitará la velocidad al nuevo valor programado. Formato de programación El nombre del cabezal podrá ser cualquiera del rango S, S1…S9. Para el cabezal ""S"" se puede omitir la programación del signo ""="". G192 Sn={vel} G192 S{vel} Máxima velocidad de giro. {vel} G192 S1000 G192']",Don't know.,Apply limit per channel with PLC.G00FEED/MAXFEED ? X and check G.FREAL;  you will never exceed the G00FEED/MAXFEED parameters.,1.0,0.0,0.0,0.5092689757579292,0.1824458711780607,1.382251380011439,577,1089
16,Gemma-3-4B-it,,0.3,"500, 50",3,52,Machine Crusades CNC,If the CE declaration requires active protections and the CNC reports 'guard open': what variables/states would you verify and how would you block the cycle?,"['[Fuente: Manual 4 | Página: X | Sección: 13| Título: X] desde el PLC del CNC vía SERCOS o CAN (bit 13 de la variable DV32 a cero voltios).  ', '[Fuente: Manual 7 | Página: X | Sección: 14| Título: X] de apertura correspondiente. Si dentro del grupo de bloques a repetir sólo esta la instrucción de cierre de bucle, el CNC mostrará el error correspondiente.  ', '[Fuente: Manual 4 | Página: X | Sección: 4| Título: X] tensión/veloci- dad si se está en presencia de un CNC 8070. Los parámetros implicados en fijar esta relación tensión/velocidad son:']",Don't know.,Check status of doors (23SQ1/24SQ1/24SQ2/25SQ1) and that the security circuit is closed;  maintain locked cycle until closing and reset.,0.75,0.0,0.0,0.547997888732153,0.175356080988422,1.2133622700348496,441,953
