experiment_id,llm,quantization,temperature,chunk_size_and_overlap,k_retrieved_contexts,question_id,question_type,user_input,retrieved_contexts,response,reference,nv_context_relevance,faithfulness,answer_relevancy,cosine_similarity,retrieval_time,response_time,generation_prompt_tokens,total_tokens_budgeted
13,Gemma-3-4B-it,,0.3,"1000, 100",3,43,Conceptos y nomenclatura (CNC 8070),Variable del número de dientes de la herramienta.,"['[Fuente: Manual 8 | Página: [727] | Sección: 18.3 Definir los datos de la herramienta. | Título: N/A] Para que el CNC pueda limitar el avance por diente entre el mínimo y el máximo definido en la sentencia #DMCON, hay que definir el número de dientes de la herramienta, bien en la tabla de herramientas o bien mediante variables. Este dato sólo está disponible para las herramientas de tipo ""Fresado"", ""Taladrado"", ""Planeado"", ""Escariado"" y ""Otros"". Tabla de herramientas. A B (A)Tipo de herramienta. (B)Número de dientes (entre 1 y 100).   | Variables. | Descripción. | | --- | --- | | (V.)[ch].G.NCUTTERS | Herramienta en preparación. Número de dientes. Unidades: Dientes. | | (V.)[ch].TM.NCUTTERS[offset] | Corrector [offset] de la herramienta activa. Número de dientes. Unidades: Dientes. | | (V.)TM.NCUTTERST[tool][offset] | Corrector [offset] de la herramienta [tool]. Número de dientes. Unidades: Dientes. |  ', '[Fuente: Manual 8 | Página: [725, 726] | Sección: 18.2.3 Resumen de las variables. | Título: N/A] Unidades: Dientes. | R/W | R | R | | (V.)[ch].TM.NCUTTERS[offset] Corrector [offset] de la herramienta activa. Número de dientes. Unidades: Dientes. | R/W(*) | R/W | R/W |  (*) El CNC evalúa la variable durante la ejecución (detiene la preparación de bloques). (**) El CNC evalúa la variable durante la ejecución, pero no detiene la preparación de bloques.  ', '[Fuente: Manual 8 | Página: 727 | Sección: 18.3 Definir los datos de la herramienta | Título: —] Captura de interfaz de la tabla de herramientas del CNC con resaltados “A” (tipo de herramienta) y “B” (número de dientes 1–100). Incluye lista de herramientas, iconos, campos editables y un panel contextual de parámetros, útil para que el DMC limite el avance por diente.']",(V.)[ch].TM.NCUTTERS[offset] o (V.)TM.NCUTTERST[tool][offset],G.NCUTTERS,1.0,1.0,0.8073584178007316,0.722616788017578,0.1384270919952541,1.4273676730226723,640,1152
13,Gemma-3-4B-it,,0.3,"1000, 100",3,44,Conceptos y nomenclatura (CNC 8070),¿Cómo se referencia al cabezal master con prefijo SP?,"['[Fuente: Manual 1 | Página: [33, 34, 35] | Sección: 1.3 Las variables en un sistema multicanal. | Título: N/A] índice en el canal o índice de cabezal. Si en las variables con prefijo –SP.– no se selecciona un cabezal, la variable hace referencia al cabezal master.  ', '[Fuente: Manual 9 | Página: [265, 266, 267] | Sección: 30.3 Las variables en un sistema multicanal. | Título: N/A] índice en el canal o índice de cabezal. Si en las variables con prefijo –SP.– no se selecciona un cabezal, la variable hace referencia al cabezal master.  ', '[Fuente: Manual 9 | Página: [262, 263, 264] | Sección: 30.2 Las variables en un sistema monocanal. | Título: N/A] En variables con prefijo –A.– y –MPA.–, los ejes y cabezales se identifican mediante su nombre o número lógico. En variables con prefijo –SP.–, los cabezales se identifican mediante su nombre o índice de cabezal. Si en las variables con prefijo –SP.– no se selecciona un cabezal, la variable hace referencia al cabezal master.']","Si en las variables con prefijo –SP.– no se selecciona un cabezal, la variable hace referencia al cabezal master.",V.SP.variable (sin especificar cabezal),1.0,1.0,0.7984311425984831,0.7647881821006319,0.0999541368801146,1.2759941569529474,457,969
13,Gemma-3-4B-it,,0.3,"1000, 100",3,45,Conceptos y nomenclatura (CNC 8070),¿Qué es #FLUSH?,"['[Fuente: Manual 7 | Página: [297] | Sección: 14.6 Interrumpir la preparación de bloques (#FLUSH). | Título: N/A] la evaluación de la variable en el momento de su ejecución, programar la sentencia #FLUSH en el bloque anterior.  ', '[Fuente: Manual 7 | Página: [297] | Sección: 14.6 Interrumpir la preparación de bloques (#FLUSH). | Título: N/A] El CNC va leyendo varios bloques por delante del que está ejecutando, con objeto de calcular con antelación la trayectoria a recorrer. Esta lectura previa se conoce como preparación de bloques. La sentencia #FLUSH detiene la preparación de bloques, ejecuta hasta el último bloque preparado, sincroniza la preparación y ejecución de bloques y continúa la ejecución del programa y la preparación de bloques. Hay información en los bloques que el CNC evalúa en el momento de leerlo; si se desea evaluarlo en el momento de ejecutarlo, se utilizará la sentencia #FLUSH. Programación. Programar la sentencia sola en el bloque. Formato de programación. El formato de programación es el siguiente. #FLUSH #FLUSH Influencia de la preparación de bloques en la ejecución de algunas funciones. Compensación de radio. Hay que tener precaución con la programación de la sentencia #FLUSH, ya que intercalada entre bloques de mecanizado con compensación puede provocar perfiles no deseados. Hay que tener en cuenta  ', '[Fuente: Manual 7 | Página: [287] | Sección: CONTROLAR LA EJECUCIÓN Y - 14 14. - VISUALIZACIÓN DEL PROGRAMA. - 14.1 Condición de salto de bloque (/). | Título: N/A] es necesario interrumpir la preparación de bloques programando para ello la sentencia #FLUSH en el bloque anterior. Ver ""14.6 Interrumpir la preparación de bloques (#FLUSH)."" en la página 297. #FLUSH /N10 X10 Y20 F1000']","#FLUSH detiene la preparación de bloques, ejecuta hasta el último bloque preparado, sincroniza la preparación y ejecución de bloques y continúa la ejecución del programa y la preparación de bloques.","#FLUSH detiene momentáneamente la preparación de bloques, ejecuta el último bloque preparado, sincroniza preparación/ejecución y continúa el programa",1.0,1.0,0.7936153176140409,0.9733219176785116,0.10059769381769,1.3382042460143566,579,1091
13,Gemma-3-4B-it,,0.3,"1000, 100",3,46,Conceptos y nomenclatura (CNC 8070),Ejemplo de variable que requiere evaluar en ejecución y cómo forzar con #FLUSH.,"['[Fuente: Manual 7 | Página: [297] | Sección: 14.6 Interrumpir la preparación de bloques (#FLUSH). | Título: N/A] la evaluación de la variable en el momento de su ejecución, programar la sentencia #FLUSH en el bloque anterior.  ', '[Fuente: Manual 7 | Página: [287] | Sección: CONTROLAR LA EJECUCIÓN Y - 14 14. - VISUALIZACIÓN DEL PROGRAMA. - 14.1 Condición de salto de bloque (/). | Título: N/A] es necesario interrumpir la preparación de bloques programando para ello la sentencia #FLUSH en el bloque anterior. Ver ""14.6 Interrumpir la preparación de bloques (#FLUSH)."" en la página 297. #FLUSH /N10 X10 Y20 F1000  ', '[Fuente: Manual 9 | Página: [259, 260] | Sección: VARIABLES DEL CNC. - 30 30. - 30.1 Entendiendo el funcionamiento de las variables. | Título: N/A] nunca detiene la preparación de bloques. Hay que tener precaución con las variables que detienen la preparación de bloques, ya que intercaladas entre bloques de mecanizado con compensación pueden provocar perfiles no deseados. Detener la preparación de bloques puede provocar trayectorias compensadas distintas a las programadas, empalmes indeseados cuando se trabaja con tramos pequeños, etc. En cualquier caso, es posible forzar la evaluación de una variable en el momento de su ejecución mediante la sentencia #FLUSH. Esta sentencia detiene la preparación de bloques, ejecuta el último bloque preparado, sincroniza la preparación y ejecución de bloques y continúa la ejecución del programa y la preparación de bloques. Acceso a las variables desde PLC. Acceso síncrono o asíncrono. El acceso a las variables desde el PLC, tanto para la lectura como para la escritura, podrá ser síncrono o asíncrono. Un acceso síncrono se resuelve inmediatamente mientras que el acceso asíncrono necesita varios']",No lo sé.,"Variables dependientes de ejecución (p. ej., lectura de G.FREAL en mitad de ciclo);  usar #FLUSH para forzar evaluación inmediata",0.75,0.0,0.0,0.5628118937046565,0.1532461810857057,1.0589783110190183,617,1129
13,Gemma-3-4B-it,,0.3,"1000, 100",3,47,Cruzadas Máquina ? CNC,Quiero limitar la velocidad de avance en automático para no exceder 40 m/min de la A218: ¿qué variables y dónde limitar?,"['[Fuente: Manual 8 | Página: [630, 631, 632] | Sección: 13.4 Proceso de análisis y ajuste del modo HSC. | Título: N/A] | 11 | Máxima aceleración del eje en transformaciones. |  El error que comete el spline se puede consultar con la variable V.G.LIMERROR. Dependiendo de la causa se podrá retocar algún parámetro de ajuste de HSC. • Si el avance está limitado por la aceleración debida a la curvatura, se podrá modificar el parámetro CURVACC). • Si el avance está limitado por el jerk debido a la curvatura, se podrá modificar el parámetro CURVJERK). Causas que limitan el avance en las esquinas. Consultar la variable V.G.AXLIMC para conocer cuál es el eje que está limitando el avance y la variable V.G.PARLIMC para conocer la causa por la que este eje está limitando el avance. Esta última variable devuelve uno de los siguientes valores.  ', '[Fuente: Manual 4 | Página: 370 | Sección: Grupo S. Velocidad | Título: F. S13/33 Gráfica ilustrativa representando los valores de estos parámetros.] Dos gráficos: (i) rampas (SP60/62/64) que limitan la aceleración de la consigna (SV8) y (ii) “jerk” (SP80) que limita la variación de aceleración; ambos muestran perfiles tiempo-velocidad y tiempo-aceleración con transiciones suavizadas.  ', '[Fuente: Manual 4 | Página: [156, 157, 158, 159, 160, 161, 162, 163, 164, 165, 166, 167, 168, 169, 171] | Sección: 6.9 Parámetros de uso exclusivo en aplicaciones MC - 6.10 Parámetros exclusivos para el control de un cabezal síncrono - 6.11 Parámetros exclusivos del control V/f - 6.12 Parámetros exclusivos para el ajuste del cogging - 6.13 Configuración de una aplicación | Título: N/A] valor que puede tomar la consigna final de velocidad (variable SV7). Para modificar este valor, tecléese en este campo un valor nuevo. y el límite de aceleración se establece en: D. Campo «CP20.#»: En este campo se define el máximo valor que puede tomar la consigna de corriente que llega al lazo de corriente. Para mo- dificar este valor, tecléese en este campo un valor nuevo si dispone del nivel de acceso necesario. NOTA. Nótese que en el recuadro «límite de aceleración» se muestra además el campo «aceleración máxima con FB1 (LV160)» si el regu- lador que establece comunicación con el WinDDSSetup es un MMC o CMC (reguladores para aplicaciones de MC). E. Campo «LV160»: En este campo se define la aceleración máxima apli- cada a todos los bloques de posicionamiento (en módulo). Ver figura. F. S6/15 Configuración de la aplicación desde el WinDDSSetup con la etiqueta «lími- tes» activa. Si el regulador conectado es un MMC o un CMC y en el «Modo Si en el campo «modo de operación AP1» se']",No lo sé.,Limitar rápido con PLC.G00FRO por canal y supervisar con G.FREAL para asegurar ? 40 m/min,1.0,0.0,0.0,0.5368811502446618,0.1420563710853457,1.13543562986888,911,1423
13,Gemma-3-4B-it,,0.3,"1000, 100",3,48,Cruzadas Máquina ? CNC,Necesito mapear la parada por apertura de puerta a una marca del PLC: ¿qué señales consultar y dónde?,"['[Fuente: Manual 3 | Página: 17 | Sección: 2.2 Elementos de protección y seguridad de la máquina | Título: Figura 2-1. Elementos de seguridad de la máquina.] Lámina con varias vistas de la máquina; marcadores y colores señalan la ubicación de interruptor general, paradas de emergencia, paneles fijos/desmontables y puertas, ofreciendo un mapa visual de zonas seguras.  ', '[Fuente: Manual 8 | Página: [748] | Sección: 20.2 Mapear los recursos EtherCAT a recursos del PLC. | Título: N/A] El mapeo consiste en hacer una asignación entre los recursos disponibles en el bus y los recursos del PLC (entradas, salidas o registros). Las entradas y salidas digitales se mapean a recursos del mismo tipo en el PLC. Las entradas y salidas analógicas se mapean a registros del PLC.  ', '[Fuente: Manual 8 | Página: [473] | Sección: 7.3.1 Comunicación Gestor --> PLC. | Título: N/A] El gestor utiliza los siguientes registros y marcas para informar al PLC de las operaciones que debe realizar. Algunas señales son por canal mientras que otras son por almacén. En la siguiente tabla se muestran los mnemónicos de cada marca (M) o registro (R) en cada uno de los canales o almacenes.   |  | Canal ꞏ1ꞏ | Canal ꞏ2ꞏ | Canal ꞏ3ꞏ | Canal ꞏ4ꞏ | | --- | --- | --- | --- | --- | | M | TMOPSTROBE TMOPSTROBEC1 | TMOPSTROBEC2 | TMOPSTROBEC3 | TMOPSTROBEC4 | | R | TMOPERATION TMOPERATIONC1 | TMOPERATIONC2 | TMOPERATIONC3 | TMOPERATIONC4 | | R | MZIDC1 | MZIDC2 | MZIDC3 | MZIDC4 |    |  | Almacén ꞏ1ꞏ | Almacén ꞏ2ꞏ | Almacén ꞏ3ꞏ | Almacén ꞏ4ꞏ | | --- | --- | --- | --- | --- | | R | LEAVEPOS LEAVEPOSMZ1 | LEAVEPOSMZ2 | LEAVEPOSMZ3 | LEAVEPOSMZ4 | | R | TAKEPOS TAKEPOSMZ1 | TAKEPOSMZ2 | TAKEPOSMZ3 | TAKEPOSMZ4 | | R | NEXTPOS NEXTPOSMZ1 | NEXTPOSMZ2 | NEXTPOSMZ3 | NEXTPOSMZ4 |  El significado de las marcas y registros es el siguiente.']",Consulta la tabla de mnemónicos de marcas (M) en el Canal 1. La marca correspondiente es TMOPDOOROPEN.,Leer estado de micros EUCHNER (23SQ1/24SQ1/24SQ2) y propagarlos a marcas/estados de PLC que bloqueen habilitación de movimiento,0.5,0.5,0.5850098912174062,0.6481950374048997,0.1304404640104621,1.5481365411542356,757,1269
13,Gemma-3-4B-it,,0.3,"1000, 100",3,49,Cruzadas Máquina ? CNC,Configura el jog incremental para mover el eje Z de la A218: ¿qué variables del modo manual intervienen?,"['[Fuente: Manual 9 | Página: [90, 91] | Sección: 5.1.2 Desplazamiento manual de los ejes (mediante JOG) | Título: N/A] El CNC permite desplazar manualmente los ejes de la máquina mediante el teclado de JOG situado en el panel de mando. La selección del tipo de desplazamiento, continuo o incremental, se realiza mediante el selector situado en el panel de mando. jog 1 1 jog 10 10 Jog continuo Jog incremental Volantes 100 100 1000 10000 El teclado jog y el selector de avances. Teclado de jog. En función del comportamiento de las teclas, hay dos tipos de teclado de jog. El teclado dispone de dos teclas para cada eje. Una para desplazar     Z+ el eje en sentido positivo y otra para desplazarlo en sentido negativo.     Para desplazar un eje sólo es necesario pulsar la tecla Z- correspondiente al eje y sentido de desplazamiento.     7- El teclado dispone de una tecla para cada eje y dos teclas para el     Z sentido, comunes a todos los ejes.     Para desplazar un eje es necesario que tanto la tecla del eje como la 6 del sentido estén activas. Hay dos opciones, dependiendo de cómo  ', '[Fuente: Manual 7 | Página: [183] | Sección: 9.2 Intervención manual exclusiva (G200). | Título: N/A] La intervención manual exclusiva permite desplazar los ejes manualmente, mediante volantes o teclado de jog (continuo o incremental), interrumpiendo para ello la ejecución del programa. Esta función se puede aplicar sobre cualquier eje de la máquina; no se podrá aplicar sobre el cabezal, aunque éste pueda trabajar en modo posicionamiento. Para cancelar la intervención manual, y reanudar así la ejecución del programa, se debe pulsar la tecla de [MARCHA]. Programación. Para activar la intervención manual aditiva se debe programar en el mismo bloque la función G200, y a continuación la sentencia #AXIS con los ejes sobre los que se desea aplicar. Si se programa la función G200 sola, la intervención manual se aplica a todos los ejes. Formato de programación. El formato de programación el siguiente; entre llaves se muestran los argumentos y entre corchetes angulares los opcionales. G200 G200 #AXIS[{axis}, .. , {axis}] {axis} Nombre del eje. Unidades: -.  ', '[Fuente: Manual 7 | Página: [182] | Sección: 9.1 Intervención manual aditiva (G201/G202). | Título: N/A] La intervención manual aditiva permite desplazar los ejes manualmente, mediante volantes o el teclado de jog (continuo o incremental), durante la ejecución del programa. Esta función se puede aplicar sobre cualquier eje de la máquina; no se podrá aplicar sobre el cabezal, aunque éste pueda trabajar en modo posicionamiento. Programación. Activar la intervención manual aditiva. Para activar la intervención manual aditiva se debe programar en el mismo bloque la función G201, y a continuación la sentencia #AXIS con los ejes sobre los que se desea aplicar. En esta sentencia se debe definir como mínimo un eje. Formato de programación. El formato de programación el siguiente; entre llaves se muestran los argumentos y entre corchetes angulares los opcionales. G201 #AXIS[{axis}, .. , {axis}] {axis} Nombre del eje. Unidades: -. G201 #AXIS [X, Z] (Activar la intervención manual aditiva en los ejes XZ) Programación. Cancelar la intervención manual aditiva. Para cancelar la intervención manual']",No lo sé.,Usar variables de modo manual/jog del 8070 (cap. modo manual);  puertas cerradas y servos habilitados,1.0,0.0,0.0,0.541167586438046,0.1586645550560206,1.0509633019100877,979,1491
13,Gemma-3-4B-it,,0.3,"1000, 100",3,50,Cruzadas Máquina ? CNC,Quiero visualizar en HMI el nombre del cabezal activo (master) y su velocidad: lecturas mínimas.,"['[Fuente: Manual 7 | Página: [183] | Sección: 9.2 Intervención manual exclusiva (G200). | Título: N/A] La intervención manual exclusiva permite desplazar los ejes manualmente, mediante volantes o teclado de jog (continuo o incremental), interrumpiendo para ello la ejecución del programa. Esta función se puede aplicar sobre cualquier eje de la máquina; no se podrá aplicar sobre el cabezal, aunque éste pueda trabajar en modo posicionamiento. Para cancelar la intervención manual, y reanudar así la ejecución del programa, se debe pulsar la tecla de [MARCHA]. Programación. Para activar la intervención manual aditiva se debe programar en el mismo bloque la función G200, y a continuación la sentencia #AXIS con los ejes sobre los que se desea aplicar. Si se programa la función G200 sola, la intervención manual se aplica a todos los ejes. Formato de programación. El formato de programación el siguiente; entre llaves se muestran los argumentos y entre corchetes angulares los opcionales. G200 G200 #AXIS[{axis}, .. , {axis}] {axis} Nombre del eje. Unidades: -.  ', '[Fuente: Manual 7 | Página: [184] | Sección: 9.3 Avance para los movimientos en manual. - 9.3.1 Avance en jog continuo (#CONTJOG). | Título: N/A] Esta sentencia permite configurar el avance en modo jog continuo para el eje especificado. Estos valores se pueden definir antes o después de activar la intervención manual, y permanecen activos hasta que finalice el programa o se realice un reset. Programación. Programar la sentencia #CONTJOG y a continuación el avance y el eje deseado. Formato de programación. El formato de programación el siguiente; entre llaves se muestran los argumentos y entre corchetes angulares los opcionales. #CONTJOG [{feed}] {axis} {feed} Avance del eje. Unidades: Milímetros/minuto, pulgadas/minuto o grados/minuto. {axis} Nombre del eje. Unidades: -.   | #CONTJOG [400] X (Intervención manual; avance en jog continuo para el X) | | --- | | #CONTJOG [600] Y (Intervención manual; avance en jog continuo para el Y) |  ', '[Fuente: Manual 9 | Página: [90, 91] | Sección: 5.1.2 Desplazamiento manual de los ejes (mediante JOG) | Título: N/A] El CNC permite desplazar manualmente los ejes de la máquina mediante el teclado de JOG situado en el panel de mando. La selección del tipo de desplazamiento, continuo o incremental, se realiza mediante el selector situado en el panel de mando. jog 1 1 jog 10 10 Jog continuo Jog incremental Volantes 100 100 1000 10000 El teclado jog y el selector de avances. Teclado de jog. En función del comportamiento de las teclas, hay dos tipos de teclado de jog. El teclado dispone de dos teclas para cada eje. Una para desplazar     Z+ el eje en sentido positivo y otra para desplazarlo en sentido negativo.     Para desplazar un eje sólo es necesario pulsar la tecla Z- correspondiente al eje y sentido de desplazamiento.     7- El teclado dispone de una tecla para cada eje y dos teclas para el     Z sentido, comunes a todos los ejes.     Para desplazar un eje es necesario que tanto la tecla del eje como la 6 del sentido estén activas. Hay dos opciones, dependiendo de cómo']",No lo sé.,SP.SPDLNAME (master) + velocidad activa (familia 19.x o G97/G96),0.0,0.0,0.0,0.5574743278276402,0.1532136700116098,1.0244756848551333,949,1461
13,Gemma-3-4B-it,,0.3,"1000, 100",3,51,Cruzadas Máquina ? CNC,"Si la especificación de la máquina limita el rápido a X m/min y en el CNC el override está al 150%, ¿cómo garantizas no exceder el límite mecánico?","['[Fuente: Manual 7 | Página: [453] | Sección: 20.6 Archivo cncError.txt. Lista de errores y warnings del OEM y del | Título: N/A] | 10002 La herramienta actual es %D. | | --- | | 10003 Velocidad del cabezal %u excesiva. |  ', '[Fuente: Manual 8 | Página: [175] | Sección: 2.5.24 Configurar el límite máximo de seguridad para el avance y la velocidad. | Título: N/A] | Límite de seguridad para la velocidad. | Límite para la velocidad de mecanizado. | Límite de velocidad activo. | | --- | --- | --- | | 0 | 100 | 100 | | 50 | 0 | 50 | | 50 | 100 | 50 | | 150 | 100 | 100 |  ', '[Fuente: Manual 7 | Página: [454] | Sección: 20.7 Archivo cncMsg.txt. Lista de mensajes del OEM y del usuario. | Título: N/A] | 12 La herramienta actual es %D. | | --- | | 13 Velocidad del cabezal %u excesiva. |']",No lo sé.,Aplicar límite por canal con PLC.G00FEED/MAXFEED ? X y verificar G.FREAL;  nunca superarás los parámetros G00FEED/MAXFEED.,1.0,0.0,0.0,0.5092689757579292,0.2080677619669586,1.3977141531649977,471,983
13,Gemma-3-4B-it,,0.3,"1000, 100",3,52,Cruzadas Máquina ? CNC,Si la declaración CE exige protecciones activas y el CNC reporta 'guard open': ¿qué variables/estados verificarías y cómo bloquearías el ciclo?,"['[Fuente: Manual 8 | Página: [607] | Sección: 12.1.1 Puesta a punto. Parámetros máquina; generales. | Título: N/A] El CNC muestra estos parámetros al cargar un archivo con extensión csv en el parámetro VCOMPFILE.  ', '[Fuente: Manual 1 | Página: [570, 571] | Sección: 30.3 Estado detallado del CNC en el modo manual. | Título: N/A] | Estado del CNC. | Variables. | | --- | --- | | Está activa la pantalla de calibración de herramienta. | V.G.CNCMANSTATUS = $5 | | Hay seleccionado un eje para la búsqueda de cero, pero no se ha pulsado [START]. | V.G.CNCMANSTATUS = $21 V.G.STATUS = $1 (READY) | | Hay un proceso de búsqueda de referencia de un eje en marcha. | V.G.CNCMANSTATUS = $21 V.G.STATUS = $2 (EN EJECUCIÓN) | | La búsqueda de referencia de un eje está interrumpida. | V.G.CNCMANSTATUS = $21 V.G.STATUS = $4 (INTERRUMPIDO) | | El CNC está ejecutando un bloque en MDI/MDA desde el modo manual. | V.G.CNCMANSTATUS=$10000001 V.G.STATUS = $2 (EN EJECUCIÓN) | | La ejecución de un bloque MDI/MDA desde el modo manual está interrumpida. | V.G.CNCMANSTATUS=$10000001 V.G.STATUS = $4 (INTERRUMPIDO) |  ', '[Fuente: Manual 1 | Página: [572, 573] | Sección: 30.4 Estado detallado del CNC en el modo automático. | Título: N/A] | Estado del CNC. | Variables. | | --- | --- | | Hay un programa en ejecución. | V.G.CNCAUTSTATUS = $1 V.G.STATUS = $2 (EN EJECUCIÓN) | | La ejecución está interrumpida y la inspección de herramienta activa. | V.G.CNCAUTSTATUS = $81 V.G.STATUS = $4 (INTERRUMPIDO) | | La inspección de herramienta activa y hay un movimiento en jog. | V.G.CNCAUTSTATUS = $81 V.G.CNCMANSTATUS = $2 V.G.STATUS = $2 (EN EJECUCIÓN) | | La inspección de herramienta activa y hay un eje seleccionado para reposicionar. | V.G.CNCAUTSTATUS = $681 V.G.STATUS = $4 (INTERRUMPIDO) | | El CNC está ejecutando un bloque en MDI/MDA desde el modo automático. | V.G.CNCAUTSTATUS = $10000001 V.G.STATUS = $2 (EN EJECUCIÓN) | | La ejecución de un bloque MDI/MDA desde el modo automático está interrumpida. | V.G.CNCAUTSTATUS = $10000001 V.G.STATUS = $4 (INTERRUMPIDO) |']",No lo sé.,Verificar estado de puertas (23SQ1/24SQ1/24SQ2/25SQ1) y que el circuito de seguridad esté cerrado;  mantener ciclo bloqueado hasta cierre y reset.,0.0,0.0,0.0,0.547997888732153,0.1585532561875879,1.2302585220895708,923,1435
13,Gemma-3-4B-it,,0.3,"1000, 100",3,53,Cruzadas Máquina ? CNC,Si necesitas visualizar en HMI el nombre del cabezal activo y su velocidad: ¿qué lecturas mínimas harías y en qué orden?,"['[Fuente: Manual 1 | Página: [424, 425] | Sección: 19.2 Velocidad del cabezal en G97. | Título: N/A] (V.)[ch].A.SPEED.sn (V.)[ch].SP.SPEED.sn Variable de lectura desde el programa, PLC e interfaz. La variable devuelve el valor de ejecución; su lectura detiene la preparación de bloques. Canal [ch]. Velocidad activa en G97 en el cabezal. Sintaxis. ·ch· Número de canal. ·sn· Nombre, número lógico o índice del cabezal.   | V.A.SPEED.S | Cabezal S. | | --- | --- | | V.SP.SPEED.S | Cabezal S. | | V.SP.SPEED | Cabezal master. | | V.A.SPEED.5 | Cabezal con número lógico ·5·. | | V.SP.SPEED.2 | Cabezal con índice ·2· en el sistema. | | V.[2].SP.SPEED.1 | Cabezal con índice ·1· en el canal ·2·. |  Observaciones. La velocidad puede ser fijada por programa o por PLC, siendo la más prioritaria la indicada por PLC.  ', '[Fuente: Manual 1 | Página: [323, 324] | Sección: 5.5 Potencia del láser. Potencia en G97. | Título: N/A] (V.)[ch].A.SPEED.sn (V.)[ch].SP.SPEED.sn Variable de lectura desde el programa, PLC e interfaz. La variable devuelve el valor de ejecución; su lectura detiene la preparación de bloques. Unidades: Watios. Canal [ch]. Potencia activa en G97. Sintaxis. ·ch· Número de canal. ·sn· Nombre, número lógico o índice del cabezal.   | V.A.SPEED.S | Cabezal S. | | --- | --- | | V.SP.SPEED.S | Cabezal S. | | V.SP.SPEED | Cabezal master. | | V.A.SPEED.5 | Cabezal con número lógico ·5·. | | V.SP.SPEED.2 | Cabezal con índice ·2· en el sistema. | | V.[2].SP.SPEED.1 | Cabezal con índice ·1· en el canal ·2·. |  Observaciones. La potencia puede ser fijada por programa o por PLC, siendo la más prioritaria la indicada por PLC.  ', '[Fuente: Manual 7 | Página: [128, 129] | Sección: 7.4 Cambio de gama de velocidad | Título: N/A] activa; si no muestra ninguna, significa que esta activa la gama ꞏ1ꞏ. La gama de velocidad activa también se puede consultar mediante la siguiente variable. Variable de lectura desde el PRG y PLC. La variable indica el estado de la función auxiliar Mi. La variable devuelve el valor ꞏ1ꞏ si está activa y un ꞏ0ꞏ en caso contrario. Cambio de gama en los cabezales Sercos. Cuando se dispone de cabezales Sercos, las funciones M41-M44 también implican el cambio de gama de velocidad del regulador. Cómo conocer la configuración de las gamas de velocidad de un cabezal. Tanto el tipo de cambio de gama de velocidad (automático o manual) como la velocidad máxima en cada gama están definidos por el fabricante de la máquina. La configuración se puede consultar directamente en la tabla de parámetros máquina o mediante las siguientes variables. Cómo saber si el cabezal dispone de cambio automático. (V.)SP.AUTOGEAR.Sn Variable de lectura desde el PRG y PLC. La variable indica si el cabezal Sn dispone de']","Para visualizar el nombre del cabezal activo y su velocidad en el HMI, necesitarías las siguientes lecturas:  1.  **V.SP.SPEED.sn:** Para obtener la velocidad activa del cabezal especificado por ‘sn’. 2.  **(V.)[ch].A.SPEED.sn:** Para obtener el nombre del cabezal ‘sn’.  Deberías leerlas en ese orden para poder mostrar la velocidad y el nombre del cabezal en el HMI.",Leer variables del cabezal master (prefijo SP) y la velocidad activa (G96/G97 según modo) del master.,0.75,0.25,0.9242186880609378,0.7771561061964272,0.152993181021884,4.044995583128184,1015,1527
