experiment_id,llm,quantization,temperature,chunk_size_and_overlap,k_retrieved_contexts,question_id,question_type,user_input,retrieved_contexts,response,reference,nv_context_relevance,faithfulness,answer_relevancy,cosine_similarity,retrieval_time,response_time,generation_prompt_tokens,total_tokens_budgeted
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,31,Causalidad encadenada,"Si el aire cae a <6 bar en retorno, ¿qué secuencia esperas y cómo debe reaccionar el PLC?","['[Fuente: Manual 8 | Página: [248, 249] | Sección: 2.8 Parámetros máquina de la tabla de funciones M. - 2.8.1 Tabla de funciones M. | Título: N/A] junto al desplazamiento de los ejes en un mismo bloque, hay que indicar cuándo se envía la función al PLC y cuándo se comprueba que ya ha sido ejecutada (sincronización).  ', '[Fuente: Manual 8 | Página: [348, 349] | Sección: 3.5.2 Modo retardo a la conexión. Entrada TG2. | Título: N/A] o después de ella, el PLC inicializa el temporizador, asignando el valor 0 a su estado T y cancelando su cuenta (la inicializa a 0).  ', '[Fuente: Manual 8 | Página: [388, 389] | Sección: 4.5 Consideraciones a algunas funciones. - 4.5.1 Zonas de trabajo. | Título: N/A] de los cambios entre el programa pieza y el PLC, estos últimos deberían ejecutarse a través de subrutinas de interrupción.']","Si el aire cae a <6 bar en retorno, el CNC espera que el PLC detenga la máquina y envíe una señal de parada. El PLC debe reaccionar detectando el valor de presión bajo y ejecutar una subrutina de interrupción para detener la máquina y enviar la señal de parada al CNC.",Alarma por falta de aire y detención de ciclo;  el PLC debe mantener bloqueo de habilitación hasta restablecer.,0.0,0.0,0.8393510020762547,0.8140371849420608,0.1687436688225716,3.5165089920628816,586,1098
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,32,Comprensión procedimental,¿Qué ocurre si se abre una puerta con micro durante el servicio automático?,"['[Fuente: Manual 3 | Página: [18, 19] | Sección: 2.2.1 Puertas y paneles desmontables | Título: N/A] que, en casi de apertura, también se abre el circuito eléctrico de la máquina que pasa por los interruptores. Micro de Micro de Puerta Puerta frontal seguridad seguridad izquierda (24SQ2) (24SQ1) Micro de Puerta seguridad derecha (23SQ1) Figura 2-3. Puertas controladas con interruptor de seguridad NO SE DEBEN ABRIR LAS PUERTAS DE LA MÁQUINA DURANTE EL SERVICIO AUTOMÁTICO. LA APERTURA DE LOS INTERRUPTORES PROVOCA LA DESCONEXIÓN DE LOS DISTINTOS SISTEMAS Y DE LOS SERVOMOTORES Y LA PARADA DE LA  ', '[Fuente: Manual 3 | Página: [74] | Sección: 6.4.4 Modo Set-up | Título: N/A] Para seleccionar el modo set-up: Con máquina en servicio y presión general de aire OK. \uf0b7 Puertas con enclavamiento de seguridad cerradas y bloqueadas. \uf0b7 Habilitar el selector de Set-up en el panel operador. \uf0b7 Este modo sirve para la apertura de puertas durante el ciclo de brochado sin tener que salir del ciclo automático, por ejemplo, para la verificación de la posición del carro respecto al primer diente. Para poder abrir las puertas, una vez habilitado el selector de Set-up, hay que pulsar el  ', '[Fuente: Manual 3 | Página: [77] | Sección: 7.1.1 Trabajos semanales de mantenimiento - 7.1.2 Trabajos mensuales de mantenimiento - 7.1.3 Trabajos semestrales y anuales de mantenimiento | Título: N/A] MANTENIMIENTO COMPONENTES ELECTRICOS Para el correcto funcionamiento de la máquina, hay que tener en cuenta los siguientes puntos en cuando elementos eléctricos: Los micros de puertas tienen que estar bloqueados, es decir, el selector de los micros - debe estar en la posición de bloqueo. Pilz de emergencias, puertas, ventana/puerta de carga: Para que la máquina funcione - correctamente tienen que estar los canales cerrados, es decir, los leds de canal 1 y 2 estarán encendidos cuando todas las']","Si se abre una puerta con micro durante el servicio automático, se desconecta el circuito eléctrico de la máquina y se provoca la desconexión de los distintos sistemas y servomotores, lo que causa la parada de la máquina.",Se abre el circuito de seguridad;  desconexión de servos y parada de la máquina,1.0,1.0,0.92567805436293,0.8210770267571708,0.1033867271617055,2.4659416910726577,923,1435
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,33,Comprensión procedimental,Procedimiento para consignar la máquina en el interruptor general.,"['[Fuente: Manual 3 | Página: [18, 19] | Sección: 2.2.1 Puertas y paneles desmontables | Título: N/A] que, en casi de apertura, también se abre el circuito eléctrico de la máquina que pasa por los interruptores. Micro de Micro de Puerta Puerta frontal seguridad seguridad izquierda (24SQ2) (24SQ1) Micro de Puerta seguridad derecha (23SQ1) Figura 2-3. Puertas controladas con interruptor de seguridad NO SE DEBEN ABRIR LAS PUERTAS DE LA MÁQUINA DURANTE EL SERVICIO AUTOMÁTICO. LA APERTURA DE LOS INTERRUPTORES PROVOCA LA DESCONEXIÓN DE LOS DISTINTOS SISTEMAS Y DE LOS SERVOMOTORES Y LA PARADA DE LA  ', '[Fuente: Manual 3 | Página: [72] | Sección: 6.4.1 Puesta en servicio | Título: N/A] Siempre atendiendo las indicaciones de la ventana de avisos: Con máquina en tensión, asegurarse \uf0b7 de que ninguna emergencia esté pulsada. Pulsar botón “RESET”. \uf0b7 Pulsar el botón “PUESTA \uf0b7 SERVICIO”. Brochadora en servicio. Reset Auto Manual  ', '[Fuente: Manual 3 | Página: [77] | Sección: 7.1.1 Trabajos semanales de mantenimiento - 7.1.2 Trabajos mensuales de mantenimiento - 7.1.3 Trabajos semestrales y anuales de mantenimiento | Título: N/A] MANTENIMIENTO COMPONENTES ELECTRICOS Para el correcto funcionamiento de la máquina, hay que tener en cuenta los siguientes puntos en cuando elementos eléctricos: Los micros de puertas tienen que estar bloqueados, es decir, el selector de los micros - debe estar en la posición de bloqueo. Pilz de emergencias, puertas, ventana/puerta de carga: Para que la máquina funcione - correctamente tienen que estar los canales cerrados, es decir, los leds de canal 1 y 2 estarán encendidos cuando todas las']","Si se abre una puerta con micro durante el servicio automático, se desconecta el circuito eléctrico de la máquina y se provoca la desconexión de los distintos sistemas y servomotores, lo que causa la parada de la máquina. Para poner la máquina en servicio después de la apertura de la puerta, se debe asegurarse de que ninguna emergencia esté pulsada, pulsar el botón ""RESET"" y el botón ""PUESTA EN SERVICIO"". Para mantener la máquina en buen estado, los micros de puertas tienen que estar bloqueados y los canales de emergencias, puertas y ventana/puerta de carga deben estar cerrados.","Poner en OFF, bloquear con candado y colocar cartel de advertencia",0.0,1.0,0.6877425097719427,0.6613398851483128,0.114706183085218,5.400654855882749,813,1325
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,34,Comprensión procedimental,Cuándo se debe usar (y cuándo NO) la parada de emergencia.,"['[Fuente: Manual 3 | Página: [21] | Sección: 2.2.3 Pulsador de parada de emergencia | Título: N/A] EN CASOS DE EMERGENCIA. EN SITUACIONES NORMALES NO SE DEBE DESCONECTAR NUNCA LA MÁQUINA MEDIANTE EL PULSADOR DE PARADA DE EMERGENCIA. Pulsadores de Parada de emergencia Figura 2-5. Pulsadores de parada de emergencia.  ', '[Fuente: Manual 4 | Página: [271, 272, 273, 274] | Sección: PARÁMETROS, - VARIABLES Y - COMANDOS - 13.1 Notación | Título: N/A] estriba en que la parada de emergencia viene siempre provocada por algún riesgo inminente a personas y se activa por la acción humana de manera directa. En este ca- pítulo se hablará siempre de «parada» pero teniendo presente que si es provocada directamente por la acción humana (p. ej. pulsación de la seta de emergencia) en una situación de peligro inminente, donde se lee «parada» deberá leerse «parada de emergencia». Además, según CEI 61800-5-2 y considerando el modo en que se efectúa la  ', '[Fuente: Manual 3 | Página: [21] | Sección: 2.2.3 Pulsador de parada de emergencia | Título: N/A] Tanto el armario eléctrico como la botonera de la máquina disponen de un pulsador de parada de emergencia. Al pulsar uno de ellos se produce la caída del relé, lo que conlleva a la desconexión de los distintos sistemas y motores de la máquina. El pulsador de parada de emergencia se debe emplear sólo: Si hay peligro de lesiones a personas, \uf0b7 Si hay peligro de que la máquina resulte dañada. \uf0b7 EL PULSADOR DE PARADA DE EMERGENCIA SÓLO SE DEBE EMPLEAR EN CASOS DE EMERGENCIA. EN SITUACIONES NORMALES']","La parada de emergencia debe utilizarse en casos de emergencia, es decir, cuando hay peligro inminente de lesiones a personas o daño a la máquina. En situaciones normales, no se debe desconectar la máquina mediante el pulsador de parada de emergencia.",Solo emergencias;  no para parar en condiciones normales,1.0,1.0,0.8512729465097566,0.7857942661528188,0.1014767452143132,2.570224176859483,912,1424
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,35,Comprensión procedimental,PPE mínimo al trabajar con la máquina en marcha.,"['[Fuente: Manual 3 | Página: [14] | Sección: 2.1.2 Instrucciones de seguridad para el uso de la máquina | Título: N/A] DE LA TÉCNICA Y LAS NORMAS TÉCNICAS DE SEGURIDAD VIGENTES, CONFORME A LAS DIRECTIVAS DE SEGURIDAD DE LA UNIÓN EUROPEA, CUMPLIENDO TODOS LOS REQUISITOS NECESARIOS PARA EL MARCADO Véase apartado 2.4. Equipo para la seguridad personal. Antes de efectuar la puesta en marcha de la máquina, ésta debe conectarse al sistema de tierras del usuario y dicho sistema debe cumplir con lo exigido por las leyes nacionales. En ningún caso se debe poner en marcha el ciclo automático de la máquina sin antes  ', '[Fuente: Manual 6 | Página: [47, 48] | Sección: 4.2 Características técnicas y eléctricas. - 4.2.1 Características técnicas. | Título: N/A] en régimen de no-funcionamiento: Entre -20 ºC y +85 ºC. • Resistencia a sustancias perjudiciales: Cumple las normas IEC 60068-2-42 y IEC 60068-2-43. Grado de protección. • Cumple la norma de protección IP 20. El fabricante de la máquina debe cumplir la norma EN 60204-1 (IEC-204-1), en lo que respecta a la protección contra choque eléctrico ante fallo de los contactos de entradas/salidas con alimentación exterior, cuando no se conecta el conector antes de dar fuerza a la fuente de alimentación.  ', '[Fuente: Manual 6 | Página: [100, 101] | Sección: 6.1 Especificaciones. | Título: N/A] El fabricante de la máquina debe cumplir la norma EN 60204-1 (IEC-204-1), en lo que respecta a la protección contra choque eléctrico ante fallo de los contactos de entradas/salidas con alimentación exterior, cuando no se conecta el conector antes de dar fuerza a la fuente de alimentación.']","El PPE mínimo al trabajar con la máquina en marcha debe cumplir con lo exigido por las leyes nacionales y debe incluir:  * Protección de los ojos (gafas de seguridad o visera) * Protección de los oídos (audífonos protector) * Protección de la cara (mascarilla) * Protección de las manos (guantes de seguridad) * Protección de los pies (zapatos de seguridad)  Antes de poner en marcha la máquina, debe conectarse al sistema de tierras del usuario y dicho sistema debe cumplir con lo exigido por las leyes nacionales. En ningún caso se debe poner en marcha el ciclo automático de la máquina sin antes conectar el sistema de tierras.","Gafas y guantes;  otros según tarea (calzado, protección auditiva, etc.)",0.75,0.3333333333333333,0.7634563111594922,0.7259403554333741,0.1231316179037094,5.934504189994186,845,1357
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,36,Comprensión procedimental,Checklist paso a paso para consignar máquina (resumen seguro).,"['[Fuente: Manual 3 | Página: [55] | Sección: 5.2 | Título: N/A] COLOCACIÓN DE LA MÁQUINA El recinto donde se instala la máquina deberá estar cerrado y protegido de los fenómenos atmosféricos. La temperatura no debe ser inferior a 0 ºC ni superior a 45 ºC. ES IMPORTANTE QUE EL SUELO DONDE SE VAYA A INSTALAR LA MÁQUINA TENGA CONSISTENCIA SUFICIENTE PARA AGUANTAR EL PESO DE LA MÁQUINA. SE DEBEN TENER EN CUENTA LAS DIMENSIONES Y EL PESO DE LA MÁQUINA Y DEL ESPACIO DISPONIBLE, ANTES DE TRANSPORTARLA AL ESPACIO DESTINADO PARA SU INSTALACIÓN. VER APARTADO 5.2.1.  ', '[Fuente: Manual 3 | Página: [14] | Sección: 2.1.2 Instrucciones de seguridad para el uso de la máquina | Título: N/A] DE LA TÉCNICA Y LAS NORMAS TÉCNICAS DE SEGURIDAD VIGENTES, CONFORME A LAS DIRECTIVAS DE SEGURIDAD DE LA UNIÓN EUROPEA, CUMPLIENDO TODOS LOS REQUISITOS NECESARIOS PARA EL MARCADO Véase apartado 2.4. Equipo para la seguridad personal. Antes de efectuar la puesta en marcha de la máquina, ésta debe conectarse al sistema de tierras del usuario y dicho sistema debe cumplir con lo exigido por las leyes nacionales. En ningún caso se debe poner en marcha el ciclo automático de la máquina sin antes  ', '[Fuente: Manual 3 | Página: [12, 13] | Sección: 2.1.1 Instrucciones generales de seguridad | Título: N/A] de recambio originales. La zona de trabajo y el interior de la máquina se deben mantener libres de herramientas, materiales auxiliares y cualquier otro objeto. Además, se debe asegurar que la zona de trabajo y los alrededores de la máquina están limpios y ordenados. SE DEBEN OBSERVAR SIEMPRE LAS MEDIDAS DE SEGURIDAD EXPRESADAS EN LOS CARTELES ADOSADOS A LA MÁQUINA Y EN EL MANUAL DE INSTRUCCIONES. EN NINGÚN CASO SE DEBEN RETIRAR LAS PLACAS DE ADVERTENCIA O INSTRUCCIONES DE LA MÁQUINA. LOS']","1. El recinto donde se instala la máquina debe estar cerrado y protegido de los fenómenos atmosféricos, con temperatura entre 0 ºC y 45 ºC. 2. El suelo debe tener consistencia suficiente para aguantar el peso de la máquina. 3. Antes de transportar la máquina al espacio destinado para su instalación, se deben tener en cuenta las dimensiones y el peso de la máquina y del espacio disponible. 4. La máquina debe conectarse al sistema de tierras del usuario, cumpliendo con lo exigido por las leyes nacionales. 5. Antes de poner en marcha la máquina, se deben observar las medidas de seguridad expresadas en los carteles adosados a la máquina y en el manual de instrucciones. 6. La zona de trabajo y el interior de la máquina deben mantenerse libres de herramientas, materiales auxiliares y cualquier otro objeto. 7. La zona de trabajo y los alrededores de la máquina deben estar limpios y ordenados. 8. Siempre se deben utilizar recambios originales. 9. Los carteles de advertencia o instrucciones de la máquina no deben retirarse.",Parar máquina;  interruptor general en OFF;  bloquear con candado;  señalizar 'no energizar';  verificar ausencia de energía;  probar arranque imposible,0.25,0.9375,0.7001803460936107,0.6892539740858616,0.1393260699696838,8.943932441063225,1066,1578
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,37,Comprensión procedimental,Existe alguna variable que me permita saber si la herramienta está correctamente posicionada en la máquina?,"['[Fuente: Manual 3 | Página: [64, 65, 66, 67] | Sección: 6.2.6.2 Movimientos manuales | Título: N/A] cambio de brocha \uf0b7 Esta pantalla guía al operario en los pasos que tiene que realizar para realizar el cambio de herramienta. Desde esta pantalla no se pueden ejecutar los movimientos, para ello hay que acceder a la pantalla de “Movimientos máquina”. Condiciones máquina \uf0b7 Esta pantalla muestra el estado de las señales de diagnóstico de la máquina. En caso de que haya algún error se accede a esta página para detectarlo.  ', '[Fuente: Manual 7 | Página: 376 | Sección: 18.2 Movimiento en plano inclinado | Título: —] Máquina con cabezal basculado para orientar la herramienta perpendicular al plano; flechas de rotación en ejes del cabezal y vector normal mostrando la condición “herramienta ⟂ plano inclinado”.  ', '[Fuente: Manual 7 | Página: 404 | Sección: 18.7.1 Activar el RTCP | Título: —] Dos vistas del cabezal alrededor del eje B con la etiqueta “#RTCP ON”: al girar B, se muestran flechas verticales opuestas en el cabezal y la herramienta, indicando el ajuste coordinado de ejes lineales para mantener fija la punta en la pieza.']","Sí, en el manual de instrucciones A218, se muestra una pantalla que muestra el estado de las señales de diagnóstico de la máquina, donde se puede detectar si hay algún error en la posición de la herramienta. Además, en el manual de programación CNC 8070, se muestra una vista del cabezal alrededor del eje B con la etiqueta ""RTCP ON"", donde se muestran flechas verticales opuestas en el cabezal y la herramienta, indicando el ajuste coordinado de ejes lineales para mantener fija la punta en la pieza. Esto puede servir para saber si la herramienta está correctamente posicionada en la máquina.","Lado CNC (lógico): Herramienta activa del canal: [ch].TM.TOOL te da el nº de herramienta que el CNC tiene activa. Estado de la herramienta activa: [ch].TM.TSTATUS (0=disponible, 1=rechazada, 2=gastada). Útil para bloquear si no está 'OK'. Lado almacén/cambio (tránsito) Herramienta en pinzas del brazo: TM.TOOLCH1[mz] / TM.TOOLCH2[mz] (según almacén). Sirven para trazar el intercambio. Lado PLC (físico, está en el husillo) Marcas de reporte de cambio que el propio 8070 expone como variables PLC: PLC.CH1TOSPDL (brazo?husillo), PLC.SPDLTOCH1/CH2 (husillo?brazo), etc. Estas las activa el PLC cuando se completa cada paso del cambio, útiles para confirmar que la herramienta llegó al husillo.",1.0,0.7142857142857143,0.8228931849731065,0.744508252909206,0.1457390410359949,5.445638652890921,893,1405
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,38,Conceptos y nomenclatura (CNC 8070),"¿Qué significan los prefijos de variable MPG, MPA, SP y A?","['[Fuente: Manual 1 | Página: [33, 34, 35] | Sección: 1.3 Las variables en un sistema multicanal. | Título: N/A] | Prefijo. | Significado. | | --- | --- | | A | Variables de eje y/o cabezal. | | C | Parámetros de llamada a los ciclos fijos o subrutinas. | | E | Variables asociadas al interface. | | G | Variables generales. | | MPA | Variables asociadas a los parámetros máquina de ejes y/o cabezal. | | MPG | Variables asociadas a los parámetros máquina generales. | | MPK | Variables asociadas a los parámetros máquina de las cinemáticas. |  ', '[Fuente: Manual 9 | Página: [265, 266, 267] | Sección: 30.3 Las variables en un sistema multicanal. | Título: N/A] | Prefijo. | Significado. | | --- | --- | | A | Variables de eje y/o cabezal. | | C | Parámetros de llamada a los ciclos fijos o subrutinas. | | E | Variables asociadas al interface. | | G | Variables generales. | | MPA | Variables asociadas a los parámetros máquina de ejes y/o cabezal. | | MPG | Variables asociadas a los parámetros máquina generales. | | MPK | Variables asociadas a los parámetros máquina de las cinemáticas. |  ', '[Fuente: Manual 9 | Página: [262, 263, 264] | Sección: 30.2 Las variables en un sistema monocanal. | Título: N/A] | Prefijo. | Significado. | | --- | --- | | A | Variables de eje y/o cabezal. | | C | Parámetros de llamada a los ciclos fijos o subrutinas. | | E | Variables asociadas al interface. | | G | Variables generales. | | MPA | Variables asociadas a los parámetros máquina de ejes y/o cabezal. | | MPG | Variables asociadas a los parámetros máquina generales. | | MPK | Variables asociadas a los parámetros máquina de las cinemáticas. |']","Los prefijos de variable MPG, MPA, SP y A significan:  * MPG: Variables asociadas a los parámetros máquina generales. * MPA: Variables asociadas a los parámetros máquina de ejes y/o cabezal. * SP: No se encuentra en la lista de variables proporcionada. * A: Variables de eje y/o cabezal.  En el manual de programación CNC 8070, se muestran diferentes tipos de variables que se utilizan en un sistema de control numérico por computadora (CNC). Las variables MPG y MPA son variables asociadas a los parámetros de la máquina, mientras que las variables A son variables de eje y/o cabezal que se utilizan para controlar la posición de la herramienta en la máquina.",MPG: parámetros máquina generales;  MPA: parámetros de ejes/cabezal;  SP: variables de cabezal;  A: variables de eje/cabezal,0.75,0.875,0.826148155672984,0.8723438960783407,0.1557570907752961,6.148644226137549,996,1508
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,39,Conceptos y nomenclatura (CNC 8070),Ejemplo válido de acceso multicanal a variables (con V.[canal]). Explícalo.,"['[Fuente: Manual 1 | Página: [37] | Sección: PARÁMETROS MÁQUINA. - 2.1 Variables asociadas a los parámetros máquina generales. - 2.1.1 Configuración de canales. | Título: N/A] (V.)MPG.NCHANNEL Variable de lectura desde el programa, PLC e interfaz. La variable devuelve el valor de la preparación de bloques. Número de canales del CNC. V.MPG.NCHANNEL  ', '[Fuente: Manual 1 | Página: [80] | Sección: 2.2 Variables asociadas a los parámetros máquina de los canales. - 2.2.1 Configuración del canal. | Título: N/A] | Valor. | Significado. | | --- | --- | | 0 | Canal de CNC. | | 1 | Canal de PLC. | | 2 | Canal de CNC y PLC. |  (V.)[ch].MPG.HIDDENCH Variable de lectura desde el programa, PLC e interfaz. La variable devuelve el valor de la preparación de bloques. Canal [ch]. Canal oculto. Los canales ocultos no se visualizan y no se pueden seleccionar. Sintaxis. ·ch· Número de canal.  ', '[Fuente: Manual 1 | Página: [80] | Sección: 2.2 Variables asociadas a los parámetros máquina de los canales. - 2.2.1 Configuración del canal. | Título: N/A] | V.[2].MPG.GROUPID | Canal ·2·. | | --- | --- |  (V.)[ch].MPG.CHTYPE Variable de lectura desde el programa, PLC e interfaz. La variable devuelve el valor de la preparación de bloques. Canal [ch]. Tipo de canal. Un canal se puede gobernar desde el CNC, desde el PLC o desde ambos. Los canales gobernados desde el PLC no se visualizan en los modos automático, manual ni edisimu. Las tablas sí son accesibles. Sintaxis. ·ch· Número de canal.']","El ejemplo válido de acceso multicanal a variables en el contexto proporcionado utiliza la sintaxis V.[canal] para acceder a las variables asociadas a los parámetros máquina generales en los diferentes canales del CNC. Por ejemplo, si se desea acceder a la variable MPG.NCHANNEL en el canal 2, se utilizaría la sintaxis V.2.MPG.NCHANNEL. De igual manera, si se desea acceder a la variable MPG.CHTYPE en el canal 3, se utilizaría la sintaxis V.3.MPG.CHTYPE.",Ejemplo: V.[2].MPG.NAXIS;  el prefijo [2] cambia el contexto al canal 2 sin afectar a otros canales,1.0,0.3333333333333333,0.8330461716431876,0.8060625264227452,0.5048010849859565,7.953324281144887,921,1433
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,40,Conceptos y nomenclatura (CNC 8070),"Unidades que devuelve el PLC al leer cotas, avances, % y tiempos.","['[Fuente: Manual 1 | Página: [29] | Sección: 1.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] Cuando el PLC accede a variables numéricas que pueden tener decimales, los valores vendrán expresados de la siguiente manera. • Las cotas vendrán expresadas en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro. | 10000. | | 1 pulgada (inch). | 100000. | | 1 grado. | 10000. |  • El avance de los ejes vendrá expresado en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.  ', '[Fuente: Manual 9 | Página: [261] | Sección: 30.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] Cuando el PLC accede a variables numéricas que pueden tener decimales, los valores vendrán expresados de la siguiente manera. • Las cotas vendrán expresadas en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro. | 10000. | | 1 pulgada (inch). | 100000. | | 1 grado. | 10000. |  • El avance de los ejes vendrá expresado en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.  ', '[Fuente: Manual 9 | Página: [291, 292, 293] | Sección: 30.9.4 Tabla tecnológica de cutting. | Título: N/A] de lectura desde el programa, PLC e interfaz. La variable devuelve el valor de la preparación de bloques. Unidades: Porcentaje. Porcentaje mínimo de potencia para el control de potencia. Porcentaje de potencia para un avance menor o igual que el mínimo (PWRFMIN). V.TTCUT.PWOVRMIN (V.)TTCUT.PWROVRMAX Variable de lectura desde el programa, PLC e interfaz. La variable devuelve el valor de la preparación de bloques. Unidades: Porcentaje. Porcentaje máximo de potencia para el control de potencia.']","El PLC lee las cotas, avances, porcentajes y tiempos en unidades de diezmilésimas si son milímetros o cienmilésimas si son pulgadas. Por ejemplo, 1 milímetro será leído como 10000, 1 pulgada (inch) será leída como 100000, 1 grado será leído como 10000. También, las variables de preparación de bloques como V.TTCUT.PWOVRMIN y V.TTCUT.PWROVRMAX devuelven valores en porcentaje.",mm?10000;  inch?100000;  %?según variable (1/x10/x100);  tiempo?ms,0.75,0.6666666666666666,0.827097350238735,0.7816090652197831,0.1303312189411372,4.596920248121023,995,1507
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,41,Conceptos y nomenclatura (CNC 8070),¿Qué variable controla el feed override en G00 desde PLC?,"['[Fuente: Manual 1 | Página: [413] | Sección: 16.7 Porcentaje de avance en G00. | Título: N/A] (V.)[ch].PLC.G00FRO Variable de lectura y escritura desde el PLC; de lectura desde el programa e interfaz. La variable devuelve el valor de ejecución; su lectura detiene la preparación de bloques. Canal [ch]. Porcentaje de avance (feed override) definido por PLC para G00. Esta variable permite fijar un porcentaje de avance desde el PLC para los movimientos en G00; para anularlo, definir la variable con valor 0 (cero). Para fijar un valor del 0 % desde el PLC, definir la variable con valor -1.  ', '[Fuente: Manual 1 | Página: [98, 99] | Sección: 2.2.10 Comportamiento del avance y el feed override. | Título: N/A] Observaciones. La lectura desde el PLC vendrá expresada en décimas (x10); es decir, si el parámetro tiene valor ·10·, la lectura desde el PLC devolverá valor ·100·. (V.)[ch].MPG.RAPIDOVR Variable de lectura desde el programa, PLC e interfaz. La variable devuelve el valor de la preparación de bloques. Canal [ch]. Override actúa en G00 (entre 0 y 100%). Este parámetro indica si se permite modificar el porcentaje de avance (entre el 0% y el 100%) cuando se trabaja en G0; si no se permite, el  ', '[Fuente: Manual 1 | Página: [170, 171, 172] | Sección: 2.4.6 Ajuste del avance rápido G00 y de la velocidad máxima. | Título: N/A] (V.)[ch].MPA.G00FEED[set].xn (V.)[ch].MPA.G00FEED[set].sn (V.)[ch].SP.G00FEED[set].sn Variable de lectura desde el programa, PLC e interfaz. Variable modificable desde el entorno del osciloscopio y de puesta a punto. Variable válida para ejes rotativos, lineales y cabezales. Variable válida para regulador analógico, Sercos posición y Sercos velocidad. La variable devuelve el valor de ejecución; su lectura detiene la preparación de bloques. Avance en G00. Sintaxis. ·ch· Número de canal. ·set· Set']",La variable que controla el feed override en G00 desde PLC es (V.)[ch].PLC.G00FRO.,PLC.G00FRO,1.0,1.0,0.903655380595114,0.7663093146513759,0.1252965040039271,1.521322341170162,981,1493
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,42,Conceptos y nomenclatura (CNC 8070),Nombre de la variable para el feed override general.,"['[Fuente: Manual 1 | Página: [413] | Sección: 16.7 Porcentaje de avance en G00. | Título: N/A] (V.)[ch].PLC.G00FRO Variable de lectura y escritura desde el PLC; de lectura desde el programa e interfaz. La variable devuelve el valor de ejecución; su lectura detiene la preparación de bloques. Canal [ch]. Porcentaje de avance (feed override) definido por PLC para G00. Esta variable permite fijar un porcentaje de avance desde el PLC para los movimientos en G00; para anularlo, definir la variable con valor 0 (cero). Para fijar un valor del 0 % desde el PLC, definir la variable con valor -1.  ', '[Fuente: Manual 1 | Página: [411, 412] | Sección: 16.6 Porcentaje de avance (feed override). | Título: N/A] (V.)[ch].G.FRO Variable de lectura desde el programa, PLC e interfaz. La variable devuelve el valor de ejecución; su lectura detiene la preparación de bloques. Variable de report (para uso desde los scripts). Canal [ch]. Porcentaje de avance (feed override) activo. Sintaxis. ·ch· Número de canal.  ', '[Fuente: Manual 1 | Página: [411, 412] | Sección: 16.6 Porcentaje de avance (feed override). | Título: N/A] (V.)[ch].G.PRGFRO Variable de lectura y escritura desde el programa; de lectura desde el PLC e interfaz. La variable devuelve el valor de la preparación de bloques. Canal [ch]. Porcentaje de avance (feed override) definido por programa. Esta variable permite fijar un porcentaje de avance desde el programa; para anularlo, definir la variable con valor 0 (cero). Sintaxis. ·ch· Número de canal.']",La variable para el feed override general es (V.)[ch].PLC.G00FRO.,G.FRO,1.0,0.0,0.9256202264202787,0.6759604830649323,0.191045138053596,1.940146297914908,682,1194
