experiment_id,llm,quantization,temperature,chunk_size_and_overlap,k_retrieved_contexts,question_id,question_type,user_input,retrieved_contexts,response,reference,nv_context_relevance,faithfulness,answer_relevancy,cosine_similarity,retrieval_time,response_time,generation_prompt_tokens,total_tokens_budgeted
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,45,Conceptos y nomenclatura (CNC 8070),¿Qué es #FLUSH?,"['[Fuente: Manual 7 | Página: [297] | Sección: 14.6 Interrumpir la preparación de bloques (#FLUSH). | Título: N/A] la evaluación de la variable en el momento de su ejecución, programar la sentencia #FLUSH en el bloque anterior.  ', '[Fuente: Manual 7 | Página: [287] | Sección: CONTROLAR LA EJECUCIÓN Y - 14 14. - VISUALIZACIÓN DEL PROGRAMA. - 14.1 Condición de salto de bloque (/). | Título: N/A] necesario interrumpir la preparación de bloques programando para ello la sentencia #FLUSH en el bloque anterior. Ver ""14.6 Interrumpir la preparación de bloques (#FLUSH)."" en la página 297. #FLUSH /N10 X10 Y20 F1000  ', '[Fuente: Manual 7 | Página: [297] | Sección: 14.6 Interrumpir la preparación de bloques (#FLUSH). | Título: N/A] El CNC va leyendo varios bloques por delante del que está ejecutando, con objeto de calcular con antelación la trayectoria a recorrer. Esta lectura previa se conoce como preparación de bloques. La sentencia #FLUSH detiene la preparación de bloques, ejecuta hasta el último bloque preparado, sincroniza la preparación y ejecución de bloques y continúa la ejecución del programa y la preparación de bloques. Hay información en los bloques que el CNC evalúa en el momento de leerlo; si se desea']","#FLUSH es una sentencia que interrumpe la preparación de bloques en un sistema CNC. Detiene la preparación previa de instrucciones, ejecuta los bloques preparados hasta el momento, sincroniza la preparación y ejecución de bloques, y continúa la ejecución del programa.","#FLUSH detiene momentáneamente la preparación de bloques, ejecuta el último bloque preparado, sincroniza preparación/ejecución y continúa el programa",1.0,1.0,0.763509864487578,0.8991572965068553,0.1015061780344694,1.910331004997716,564,1076
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,46,Conceptos y nomenclatura (CNC 8070),Ejemplo de variable que requiere evaluar en ejecución y cómo forzar con #FLUSH.,"['[Fuente: Manual 7 | Página: [297] | Sección: 14.6 Interrumpir la preparación de bloques (#FLUSH). | Título: N/A] la evaluación de la variable en el momento de su ejecución, programar la sentencia #FLUSH en el bloque anterior.  ', '[Fuente: Manual 1 | Página: [27, 28] | Sección: 1.1 Entendiendo el funcionamiento de las variables. | Título: N/A] variable en el momento de su ejecución mediante la sentencia #FLUSH. Esta sentencia detiene la preparación de bloques, ejecuta el último bloque preparado, sincroniza la preparación y ejecución de bloques y continúa la ejecución del programa y la preparación de bloques. Acceso a las variables desde PLC. Acceso síncrono o asíncrono. El acceso a las variables desde el PLC, tanto para la lectura como para la escritura, podrá ser síncrono o asíncrono. Un acceso síncrono se resuelve inmediatamente  ', '[Fuente: Manual 9 | Página: [259, 260] | Sección: VARIABLES DEL CNC. - 30 30. - 30.1 Entendiendo el funcionamiento de las variables. | Título: N/A] variable en el momento de su ejecución mediante la sentencia #FLUSH. Esta sentencia detiene la preparación de bloques, ejecuta el último bloque preparado, sincroniza la preparación y ejecución de bloques y continúa la ejecución del programa y la preparación de bloques. Acceso a las variables desde PLC. Acceso síncrono o asíncrono. El acceso a las variables desde el PLC, tanto para la lectura como para la escritura, podrá ser síncrono o asíncrono. Un acceso síncrono se resuelve inmediatamente']","Un ejemplo podría ser una variable que controla la velocidad del corte en tiempo real. Para forzar su evaluación durante la ejecución, puedes programar algo como:  ``` Variable Velocidad := 50;  // Establece la velocidad #FLUSH;                   // Forza la evaluación inmediata de la variable MovimientoLineal X100 Y100 Velocidad;  // Utiliza la variable en el movimiento ```  El `#FLUSH` asegura que la variable `Velocidad` sea evaluada en el momento de la ejecución antes de iniciar el movimiento lineal.","Variables dependientes de ejecución (p. ej., lectura de G.FREAL en mitad de ciclo);  usar #FLUSH para forzar evaluación inmediata",0.5,0.1666666666666666,0.7735357101345344,0.8163716951351387,0.1348691780585795,3.924742206931114,631,1143
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,47,Cruzadas Máquina ? CNC,Quiero limitar la velocidad de avance en automático para no exceder 40 m/min de la A218: ¿qué variables y dónde limitar?,"['[Fuente: Manual 8 | Página: [630, 631, 632] | Sección: 13.4 Proceso de análisis y ajuste del modo HSC. | Título: N/A] el eje que está limitando el avance y la variable V.G.PARLIMF para conocer la causa por la que este eje está limitando el avance. Esta última variable devuelve uno de los siguientes valores.  ', '[Fuente: Manual 4 | Página: [156, 157, 158, 159, 160, 161, 162, 163, 164, 165, 166, 167, 168, 169, 171] | Sección: 6.9 Parámetros de uso exclusivo en aplicaciones MC - 6.10 Parámetros exclusivos para el control de un cabezal síncrono - 6.11 Parámetros exclusivos del control V/f - 6.12 Parámetros exclusivos para el ajuste del cogging - 6.13 Configuración de una aplicación | Título: N/A] de posición que acotarán la zona permitida para los movimientos del eje y que podrán establecerse en los campos: A. Campo «PP49»: En este campo se define el límite de posición positivo. Para modificar este valor, tecléese en este campo un valor nuevo. B. Campo «PP50»: En este campo se define el límite de posición negativo. Para modificar este valor, tecléese en este campo un valor nuevo. El límite de velocidad se establece en: C. Campo «SP10.#»: En este campo se define el máximo valor que puede  ', '[Fuente: Manual 8 | Página: [630, 631, 632] | Sección: 13.4 Proceso de análisis y ajuste del modo HSC. | Título: N/A] V.G.AXLIMC para conocer cuál es el eje que está limitando el avance y la variable V.G.PARLIMC para conocer la causa por la que este eje está limitando el avance. Esta última variable devuelve uno de los siguientes valores.']","Para limitar la velocidad de avance a 40 m/min en modo automático, debes configurar la variable `V.G.AXLIMC` para el eje A218. Esta variable indica el límite de velocidad para ese eje.  Puedes hacerlo en el campo `SP10.#` del manual, donde `#` representa el número del eje (en este caso, 218). La configuración sería:  ``` SP10.218 = 40 ```  Esto establece el límite de velocidad del eje A218 a 40 m/min. Asegúrate de que `#FLUSH` esté en tu código para que la configuración sea aplicada inmediatamente.",Limitar rápido con PLC.G00FRO por canal y supervisar con G.FREAL para asegurar ? 40 m/min,1.0,0.125,0.9000513304833089,0.7481579805445097,0.1861810688860714,5.08978536282666,813,1325
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,48,Cruzadas Máquina ? CNC,Necesito mapear la parada por apertura de puerta a una marca del PLC: ¿qué señales consultar y dónde?,"['[Fuente: Manual 3 | Página: 17 | Sección: 2.2 Elementos de protección y seguridad de la máquina | Título: Figura 2-1. Elementos de seguridad de la máquina.] Lámina con varias vistas de la máquina; marcadores y colores señalan la ubicación de interruptor general, paradas de emergencia, paneles fijos/desmontables y puertas, ofreciendo un mapa visual de zonas seguras.  ', '[Fuente: Manual 1 | Página: [274, 275, 276, 277, 278, 279, 280, 281, 282] | Sección: 3.9 Señales lógicas modificables del PLC; generales. | Título: N/A] de la entrada local correspondiente. Si el PLC desactiva una de estas marcas (cambio de 1 a 0), habilita las alarmas de captación.  ', '[Fuente: Manual 8 | Página: [339, 340, 341] | Sección: 3.4 Recursos del PLC. | Título: N/A] Ver en la página 354. ""3.6 Funcionamiento de un contador."" Registros y marcas de comunicación CNC-PLC. El PLC tiene acceso a determinada información interna del CNC. Hay señales del CNC (marcas y registros) que pueden ser consultadas y otras que pueden ser modificadas por el PLC. • Señales de consulta: CNCREADY, START, FHOUT, ... • Señales modificables: _EMERGEN, _STOP, _FEEDHOL, ... Ver el capítulo . ""6 Entradas y salidas lógicas del CNC.""']","Para mapear la parada por apertura de puerta a una marca del PLC, necesitas seguir estos pasos:  1. **Identificar la señal de apertura de puerta**: En la figura 2-1, busca la puerta y verifica si hay una señal específica asociada a su apertura. Supongamos que la señal es `DOOR_OPEN`.  2. **Consultar la señal en el PLC**: Revisa el manual del CNC 8070 en la sección ""Entradas y salidas lógicas del CNC"" (página 354) para encontrar cómo la señal `DOOR_OPEN` se mapea en el PLC. Generalmente, esta señal será una entrada lógica modificable (`_DOOR_OPEN`).  3. **Configurar la señal en el PLC**: Configura la señal `_DOOR_OPEN` en el PLC para que active las alarmas cuando la puerta se abra. Esto puede hacerse a través de la configuración de señales lógicas modificables en el PLC.     Ejemplo de configuración:    - En la sección de señales lógicas modificables, configura `_DOOR_OPEN` para que active las alarmas cuando cambie de 0 a 1.     ```plaintext    _DOOR_OPEN = 1 (cuando la puerta está abierta)    ```  4. **Verificar la configuración**: Asegúrate de que la señal `_DOOR_OPEN` esté correctamente configurada y que las alarmas se activen cuando la puerta se abre.  Revisa también el manual de instalación del CNC 8070 para detalles específicos sobre la configuración de señales lógicas en el PLC.",Leer estado de micros EUCHNER (23SQ1/24SQ1/24SQ2) y propagarlos a marcas/estados de PLC que bloqueen habilitación de movimiento,1.0,0.1176470588235294,0.9135510131244724,0.7068659531634905,0.1554743729066103,9.439474360086024,735,1247
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,49,Cruzadas Máquina ? CNC,Configura el jog incremental para mover el eje Z de la A218: ¿qué variables del modo manual intervienen?,"['[Fuente: Manual 8 | Página: [49, 50] | Sección: PARÁMETROS MÁQUINA. | Título: N/A] cabezales, límites de recorrido, condiciones de desplazamiento, volantes asociados, trabajo con palpador, compensaciones, etc. Cada eje o cabezal puede disponer de hasta 4 sets de trabajo. En cada uno de ellos hay que definir el ajuste de los avances y ganancias, búsquedas de referencia, aceleraciones, etc. | | Parámetros del modo manual. | Estos parámetros permiten personalizar los volantes y las teclas de JOG. |  ', '[Fuente: Manual 8 | Página: [176, 177, 178, 179, 180] | Sección: 2.5.25 Modo de trabajo manual. | Título: N/A] en la tabla MANUAL. Este parámetro define la aceleración máxima para los desplazamientos en jog continuo en modo manual. MODO DE TRABAJO MANUAL. JOG INCREMENTAL. INCJOGDIST Tabla de desplazamientos en jog incremental. Parámetro válido para ejes lineales, rotativos y cabezales. Parámetro válido para regulador analógico, Sercos y simulado. Este parámetro muestra la tabla para definir los desplazamientos del eje en cada posición del conmutador de jog. La tabla consta de cinco parámetros, uno para  ', '[Fuente: Manual 7 | Página: [185] | Sección: 9.3.2 Avance en jog incremental (#INCJOG). | Título: N/A] Esta sentencia permite configurar, para cada posición del conmutador de jog incremental, cuánto será el desplazamiento incremental y el avance del eje especificado. Estos valores se pueden definir antes o después de activar la intervención manual, y permanecen activos hasta que finalice el programa o se realice un reset. Programación. Programar la sentencia #INCJOG y a continuación el incremento y avance en cada posición del jog para el eje deseado. Formato de programación. El formato de']","Para configurar el jog incremental para mover el eje Z en la A218, necesitas ajustar varias variables del modo manual. Aquí están las variables clave:  1. **Parámetro `INCJOGDIST`**:    - Define el desplazamiento incremental en cada posición del conmutador de jog.    - Debes configurar este parámetro para el eje Z.  2. **Tabla de Desplazamientos en Jog Incremental**:    - Esta tabla define los desplazamientos específicos para cada posición del conmutador de jog.    - Ajusta los valores de desplazamiento para el eje Z según tus necesidades.  ### Pasos para Configuración:  1. **Accede al Modo Manual**:    - Asegúrate de estar en el modo manual del sistema CNC.  2. **Configura `INCJOGDIST`**:    - Navega al parámetro `INCJOGDIST` en la configuración del modo manual.    - Define el desplazamiento incremental para el eje Z. Por ejemplo, puedes establecerlo en 0.1 mm por clic.  3. **Configura la Tabla de Desplazamientos**:    - Navega a la tabla de desplazamientos en jog incremental.    - Define los desplazamientos específicos para cada posición del conmutador de jog para el eje Z.  ### Ejemplo de Configuración:  1. **Acceso a Parámetros**:    - En la interfaz del CNC, busca la opción para acceder a los parámetros del modo manual.  2. **Configuración de `INCJOGDIST`**:    - En la sección de parámetros del modo manual, encuentra `INCJOGDIST`.    - Establece el valor para el eje Z, por ejemplo: `INCJOGDIST_Z = 0.1`.  3. **Configuración de la Tabla de Desplazamientos**:    - Navega a la tabla de desplazamientos en jog incremental.    - Define los desplazamientos para cada posición del conmutador de jog. Por ejemplo:      - Posición 1: +0.1 mm      - Posición 2: +0.2 mm      - Posición 3: +0.3 mm      - Posición 4: +",Usar variables de modo manual/jog del 8070 (cap. modo manual);  puertas cerradas y servos habilitados,1.0,0.125,0.8910879289012118,0.7122861262863447,0.1472637250553816,12.799686128040776,1041,1553
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,50,Cruzadas Máquina ? CNC,Quiero visualizar en HMI el nombre del cabezal activo (master) y su velocidad: lecturas mínimas.,"['[Fuente: Manual 1 | Página: [33, 34, 35] | Sección: 1.3 Las variables en un sistema multicanal. | Título: N/A] a los datos del cabezal master sin necesidad de conocer su nombre o número lógico. Estas variables están orientadas principalmente a la visualización de datos y programación de ciclos. La programación del número de canal es opcional; si no se programa, el funcionamiento es el siguiente, dependiendo de quién ejecuta la variable.  ', '[Fuente: Manual 9 | Página: [265, 266, 267] | Sección: 30.3 Las variables en un sistema multicanal. | Título: N/A] a los datos del cabezal master sin necesidad de conocer su nombre o número lógico. Estas variables están orientadas principalmente a la visualización de datos y programación de ciclos. La programación del número de canal es opcional; si no se programa, el funcionamiento es el siguiente, dependiendo de quién ejecuta la variable.  ', '[Fuente: Manual 9 | Página: [265, 266, 267] | Sección: 30.3 Las variables en un sistema multicanal. | Título: N/A] nombre, índice en el canal o índice de cabezal. Si en las variables con prefijo –SP.– no se selecciona un cabezal, la variable hace referencia al cabezal master.']","Para visualizar el nombre del cabezal activo (master) y su velocidad en HMI, puedes utilizar las siguientes variables:  1. **Nombre del Cabezal Master**:    - Utiliza la variable `#-SP.-CNAME` para obtener el nombre del cabezal master.  2. **Velocidad del Cabezal Master**:    - Utiliza la variable `#-SP.-CSPEED` para obtener la velocidad actual del cabezal master.  ### Pasos para Visualización en HMI:  1. **Accede a la Configuración de HMI**:    - Navega a la configuración de tu HMI (Human Machine Interface).  2. **Añade Variables de Visualización**:    - Crea dos elementos de visualización en tu interfaz HMI.    - Asigna `#-SP.-CNAME` al primer elemento para mostrar el nombre del cabezal master.    - Asigna `#-SP.-CSPEED` al segundo elemento para mostrar la velocidad del cabezal master.  3. **Configura los Elementos de Visualización**:    - Personaliza los elementos de visualización según tus necesidades (formato, tamaño, etc.).  ### Ejemplo de Código:  ```plaintext Nombre del Cabezal: #-SP.-CNAME Velocidad del Cabezal: #-SP.-CSPEED ```  Estos pasos te permitirán visualizar dinámicamente el nombre del cabezal master y su velocidad en tu HMI.",SP.SPDLNAME (master) + velocidad activa (familia 19.x o G97/G96),1.0,0.0,0.9181801066718804,0.7626868786068943,0.1416678389068693,8.491035575978458,1007,1519
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,51,Cruzadas Máquina ? CNC,"Si la especificación de la máquina limita el rápido a X m/min y en el CNC el override está al 150%, ¿cómo garantizas no exceder el límite mecánico?","['[Fuente: Manual 7 | Página: [466] | Sección: 21.4.3 Porcentaje de avance (feed override). | Título: N/A] override final (overrideDMC + overrideJOG) podrá sobrepasar estos límites. • El CNC siempre respeta el límite máximo definido en el parámetro máquina MAXOVR. • Si el usuario selecciona desde el conmutador del panel de mando, un override por debajo de MINDMCOVR, el CNC inhibe el DMC (no lo desactiva); cuando el override vuelva a superar MINDMCOVR, el DMC volverá a funcionar con normalidad. • El CNC respeta el avance por diente mínimo y máximo fijado para la herramienta en la sentencia #DMCON  ', '[Fuente: Manual 8 | Página: [134] | Sección: 2.4.12 Configuración del DMC. | Título: N/A] que puede aplicar el DMC (control dinámico del mecanizado) en el canal. Ambos porcentajes se pueden modificar desde la sentencia #DMCON. El porcentaje de avance que aplica el DMC se suma al seleccionado desde el conmutador del panel de mando. OverrideDMC\uf028%\uf029\uf0b4OverrideJOG\uf028%\uf029 100 El override resultante (overrideDMC + overrideJOG) podrá sobrepasar los límites fijados por ambos parámetros. El CNC siempre respeta el límite máximo definido en el parámetro máquina MAXOVR. Si el usuario selecciona desde  ', '[Fuente: Manual 8 | Página: [732] | Sección: 18.4.3 Porcentaje de avance (feed override). | Título: N/A] estarán fijados por los parámetros máquina MINDMCOVR y MAXDMCOVR. El override final (overrideDMC + overrideJOG) podrá sobrepasar estos límites. • El CNC siempre respeta el límite máximo definido en el parámetro máquina MAXOVR. • Si el usuario selecciona desde el conmutador del panel de mando, un override por debajo de MINDMCOVR, el CNC inhibe el DMC (no lo desactiva); cuando el override vuelva a superar MINDMCOVR, el DMC volverá a funcionar con normalidad. • El CNC respeta el avance por diente']","Para garantizar que no se exceda el límite mecánico de velocidad (X m/min) incluso con un override al 150%, puedes implementar las siguientes medidas:  1. **Límite Máximo en el CNC**:    - Configura el parámetro `MAXOVR` en el CNC para que no permita valores de override superiores al 100%. Esto asegura que el override máximo sea del 100%.  2. **Control de Velocidad Total**:    - Calcula la velocidad total aplicada como el producto de la velocidad base (X m/min) por el override actual. Por ejemplo, si la velocidad base es X m/min y el override es 150%, la velocidad total sería 1.5 * X m/min. Asegúrate de que esta velocidad no supere el límite mecánico.  3. **Inhibición del Override**:    - Si el usuario intenta establecer un override superior al 100%, el CNC debe inhibir este valor y mostrar un mensaje de advertencia.  4. **Monitoreo en tiempo real**:    - Implementa monitoreo en tiempo real en el HMI para mostrar la velocidad actual y advertir si se acerca al límite mecánico.  ### Ejemplo de Implementación:  1. **Configuración del CNC**:    - Establece `MAXOVR` a 100% en el parámetro de configuración del CNC.  2. **Cálculo de Velocidad Total**:    - En el programa CNC, calcula la velocidad total como:      ```plaintext      velocidad_total = velocidad_base * override_actual / 100      ```    - Asegúrate de que `velocidad_total` no supere `X m/min`.  3. **Advertencias en HMI**:    - Muestra una advertencia en el HMI si la velocidad total está cerca del límite mecánico.  ### Código Simplificado:  ```plaintext velocidad_base = X  # Límite mecánico en m/min override_actual = 150  # Valor del override  if override_actual > 100:     override_actual = 100  # Limitar override a 100%  velocidad_total = velocidad_base * (override_actual / 100)  if velocidad_total > X:",Aplicar límite por canal con PLC.G00FEED/MAXFEED ? X y verificar G.FREAL;  nunca superarás los parámetros G00FEED/MAXFEED.,1.0,0.1428571428571428,0.8807881213790403,0.7439486111392779,0.2097558961249888,13.26487077306956,1052,1564
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,52,Cruzadas Máquina ? CNC,Si la declaración CE exige protecciones activas y el CNC reporta 'guard open': ¿qué variables/estados verificarías y cómo bloquearías el ciclo?,"['[Fuente: Manual 4 | Página: [275, 276, 277, 278, 279, 280, 281, 282] | Sección: 13.2 Grupos de parámetros, variables y comandos | Título: N/A] desde el PLC del CNC vía SERCOS o CAN (bit 13 de la variable DV32 a cero voltios).  ', '[Fuente: Manual 7 | Página: [293, 294] | Sección: 14.4 Repetición de un grupo de bloques (#RPT). | Título: N/A] de apertura correspondiente. Si dentro del grupo de bloques a repetir sólo esta la instrucción de cierre de bucle, el CNC mostrará el error correspondiente.  ', '[Fuente: Manual 9 | Página: [216] | Sección: 23.4 Variables asociadas a la conmutación sincronizada. | Título: N/A] bloques, modificar estas variables desde el PLC o utilizar los parámetros de la sentencia #SWTOUT. Si se modifican estas variables desde el PLC, los nuevos valores son asumidos al ejecutar la sentencia #SWTOUT. Si al modificar los valores desde el PLC, la sentencia está activa, asume los nuevos valores.']","Para manejar la situación donde el CNC reporta ""guard open"" y se requieren protecciones activas según la declaración CE, debes verificar y asegurar los siguientes elementos:  1. **Verificar el Estado del Guard**:    - Verifica el estado de la variable que controla el guard (por ejemplo, `DV32[bit 13]`). Debe estar a cero voltios para indicar que el guard está cerrado.  2. **Variables de Conmutación Sincronizada**:    - Comprueba si hay variables de conmutación sincronizada (`#SWTOUT`) que puedan estar afectando el estado del guard.  3. **Parámetros del CNC**:    - Asegúrate de que los parámetros relacionados con las protecciones estén correctamente configurados.  ### Bloqueo del Ciclo  1. **Bloquear el Ciclo en el PLC**:    - Si el guard está abierto, configura la variable `DV32[bit 13]` a cero voltios desde el PLC para cerrar el guard.    - Utiliza la sentencia `#SWTOUT` para modificar la variable y asegurar que el nuevo valor sea asumido.  2. **Bloquear el Ciclo en el CNC**:    - En el código CNC, verifica el estado del guard antes de iniciar cualquier ciclo de corte.    - Si el guard está abierto, detén el ciclo y muestra un mensaje de error.  ### Ejemplo de Implementación  #### En el PLC: ```plaintext SI (Estado_Guard = Abierto) ENTONCE     DV32[bit 13] = 0V;  // Cerrar el guard     #SWTOUT;  // Actualizar la variable FIN SI ```  #### En el CNC: ```plaintext SI (Estado_Guard = Abierto) ENTONCE     MOSTRAR_ERROR(""Guard abierto"");     DETENER_CICLO; FIN SI ```  ### Monitoreo Continuo  - Implementa un monitoreo continuo del estado del guard en ambos sistemas (PLC y CNC) para evitar ciclos inseguros.  Con estos pasos, puedes asegurarte de que el sistema cumple con la declaración CE y evita ciclos inseguros.",Verificar estado de puertas (23SQ1/24SQ1/24SQ2/25SQ1) y que el circuito de seguridad esté cerrado;  mantener ciclo bloqueado hasta cierre y reset.,0.75,0.0769230769230769,0.8694997735870825,0.718911296373759,0.1410613199695944,12.615442948183045,999,1511
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,53,Cruzadas Máquina ? CNC,Si necesitas visualizar en HMI el nombre del cabezal activo y su velocidad: ¿qué lecturas mínimas harías y en qué orden?,"['[Fuente: Manual 7 | Página: [128, 129] | Sección: 7.4 Cambio de gama de velocidad | Título: N/A] Variable de lectura desde el PRG y PLC. La variable indica si el cabezal Sn dispone de cambio automático de la gama de velocidad. La variable devuelve el valor ꞏ1ꞏ en caso afirmativo y un ꞏ0ꞏ si el cambio es manual. Número de gamas de velocidad disponibles (V.)SP.NPARSETS.Sn Variable de lectura desde el PRG y PLC. La variable indica el número de gamas definidas del cabezal Sn. Velocidad máxima en cada gama. (V.)SP.G00FEED[g].Sn Variable de lectura desde el PRG y PLC. La variable indica la  ', '[Fuente: Manual 7 | Página: [128, 129] | Sección: 7.4 Cambio de gama de velocidad | Título: N/A] activa; si no muestra ninguna, significa que esta activa la gama ꞏ1ꞏ. La gama de velocidad activa también se puede consultar mediante la siguiente variable. Variable de lectura desde el PRG y PLC. La variable indica el estado de la función auxiliar Mi. La variable devuelve el valor ꞏ1ꞏ si está activa y un ꞏ0ꞏ en caso contrario. Cambio de gama en los cabezales Sercos. Cuando se dispone de cabezales Sercos, las funciones M41-M44 también implican el cambio de gama de velocidad del regulador. Cómo  ', '[Fuente: Manual 7 | Página: [32, 33] | Sección: 1.3.1 Programación en código ISO. | Título: N/A] la velocidad del cabezal. El nombre del cabezal estará definido por 1 ó 2 caracteres. El primer carácter es la letra S y el segundo carácter, que es opcional, será un sufijo numérico entre 1 y 9. De esta forma el nombre de los ejes podrá ser cualquiera del rango S a S9. La velocidad se representa mediante la letra del eje seguida de la cota a la que se desea desplazar el eje. Para los cabezales del tipo S1, S2, etc, hay que programar el signo ""="" entre el nombre y la velocidad. S1000 S1=334 ꞏTꞏ']","Para visualizar en HMI el nombre del cabezal activo y su velocidad, necesitarás realizar las siguientes lecturas en el orden indicado:  1. **Nombre del Cabezal Activo**:    - Lee la variable que indica el nombre del cabezal activo. Por ejemplo, `SN.CABEZAL.ACTIVO`.  2. **Número de Gama de Velocidad Activa**:    - Lee la variable que indica la gama de velocidad activa. Por ejemplo, `V.SP.NPARSETS.Sn`.  3. **Velocidad Máxima en la Gama Activa**:    - Lee la variable que indica la velocidad máxima en la gama activa. Por ejemplo, `V.SP.G00FEED[g].Sn`.  ### Orden de Lectura  1. **SN.CABEZAL.ACTIVO**: Obtiene el nombre del cabezal activo. 2. **V.SP.NPARSETS.Sn**: Obtiene el número de gama de velocidad activa. 3. **V.SP.G00FEED[g].Sn**: Obtiene la velocidad máxima en la gama activa.  ### Ejemplo de Lectura en Código  ```plaintext 1. SN.CABEZAL.ACTIVO -> Nombre_Cabezal 2. V.SP.NPARSETS.Sn -> Gama_Activa 3. V.SP.G00FEED[Gama_Activa].Sn -> Velocidad_Maxima ```  Luego, puedes mostrar estos valores en tu HMI.",Leer variables del cabezal master (prefijo SP) y la velocidad activa (G96/G97 según modo) del master.,0.75,0.0,0.8932105333080753,0.7929291176843921,0.1381692681461572,8.53470970201306,1223,1735
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,54,Cruzadas Máquina ? CNC,Si el operario cambia a sistema imperial en HMI: ¿qué impacto tiene en las lecturas de avance del PLC y qué conversiones aplicas?,"['[Fuente: Manual 9 | Página: [126, 127, 128] | Sección: 8.3 Configurar las propiedades de los parámetros de los fichero de | Título: N/A] | Unidades. | Significado. | | --- | --- | | Libre. | El OEM define las unidades como un texto, que será el que aparezca junto al nombre o alias del parámetro. Este tipo de variables no se ven afectadas por el cambio de unidades (milímetros/pulgadas). La lectura desde el PLC devolverá el valor multiplicado por 10000. | | Ninguno. | Sin unidades. La lectura desde el PLC devolverá el valor multiplicado por 10000. |  ', '[Fuente: Manual 1 | Página: [29] | Sección: 1.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] Cuando el PLC accede a variables numéricas que pueden tener decimales, los valores vendrán expresados de la siguiente manera. • Las cotas vendrán expresadas en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro. | 10000. | | 1 pulgada (inch). | 100000. | | 1 grado. | 10000. |  • El avance de los ejes vendrá expresado en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.  ', '[Fuente: Manual 9 | Página: [261] | Sección: 30.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] Cuando el PLC accede a variables numéricas que pueden tener decimales, los valores vendrán expresados de la siguiente manera. • Las cotas vendrán expresadas en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro. | 10000. | | 1 pulgada (inch). | 100000. | | 1 grado. | 10000. |  • El avance de los ejes vendrá expresado en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.']","Cuando el operario cambia al sistema imperial en HMI, el avance del PLC se ve afectado de la siguiente manera:  1. **Impacto en Lecturas de Avance**:    - Los valores de avance se expresarán en cienmilésimas de pulgada (0.0001 pulgadas) en lugar de milímetros.  2. **Conversiones Aplicadas**:    - **Milímetros a Pulgadas**: Convierte los valores de avance de milímetros a pulgadas utilizando la fórmula \( \text{Pulgadas} = \frac{\text{Milímetros}}{25.4} \).    - **Pulgadas a Cienmilésimas**: Multiplica los valores de pulgadas por 100000 para obtener cienmilésimas de pulgada.  ### Ejemplo de Conversión  Supongamos que el avance en milímetros es 50 mm:  1. **Conversión a Pulgadas**:    \[    \text{Pulgadas} = \frac{50}{25.4} \approx 1.9685 \text{ pulgadas}    \]  2. **Convertir a Cienmilésimas**:    \[    \text{Cienmilésimas} = 1.9685 \times 100000 = 196850    \]  ### Implementación en Código  ```plaintext 1. Lee el avance en milímetros desde el PLC. 2. Convierte el avance a pulgadas. 3. Multiplica el resultado por 100000 para obtener cienmilésimas.  Ejemplo: - Avance en milímetros: 50 mm - Conversión a pulgadas: 50 / 25.4 = 1.9685 pulgadas - Convertir a cienmilésimas: 1.9685 * 100000 = 196850 ```  En resumen, cuando cambias al sistema imperial, los valores de avance se convierten de milímetros a pulgadas y luego se expresan en cienmilésimas para ser utilizados por el PLC.",El PLC leerá avances en unidades inch/min escaladas: 1 inch/min = 100.000 unidades PLC;  ajustar conversiones y umbrales.,1.0,0.3333333333333333,0.8973314589344068,0.8181397179810523,0.1509005131665617,12.9234392659273,1075,1587
